1.0,32.0,2.0,19.0,0.0,32.0,47.0,1136.0,6.0,2.0,0.0,12.0,1.0,3.0,0.0,340.0,9.0,7.0,141.0,0.0,545.0,8.0,13.0,149.0,2017.0,8.2,6.0,6.0,4.0,4.0,1.0,10.0,20.0,20.0,40.0,10.0,4.0,4.0,1.0,10.0,20.0,20.0,40.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,-0.38496399,2.0,-0.36888412,0.31634045,6.0,6.0,2.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.015922323,-1.2371359,7.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433184,0.23634185,-1.1695875,25.0,21.0,12.0,11.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,5.0,2.0,3.0,2.0,0.0,3.0,4.0,1.0,3.0,1.0,5.0,5.0,4.0,1.0,0.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0256576787664775,6.0,2.0,4.0,0.18058881,-0.041041251,0.0,0.0,1.0,29.0,29.0,123.0,0.0,1.0,-0.20616411,-0.28303429,-0.30961925,-0.57589865,-0.3176333,-0.66531718,-0.81227219,-0.74514461,-0.67916584,0.0
2.0,74.0,1.0,14.0,7.0,37.0,363.0,442.0,5.0,1.0,4.0,27.0,1.0,3.0,0.0,571.0,8.0,37.0,351.0,0.0,1001.0,8.0,37.0,368.0,1947.0,10.0,6.0,6.0,3.0,3.0,1.0,20.0,10.0,40.0,20.0,10.0,4.0,4.0,1.0,10.0,15.0,20.0,30.0,25.0,1.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.66011119,0.85166359,7.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,2.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,101112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32029396,0.93474346,0.56869376,26.0,26.0,21.0,17.0,22.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,-2.368628301665062,6.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,2.0,31.0,31.0,40.0,3.0,0.0,-1.0217946,-0.21360603,1.1365505,0.19782846,1.2072258,0.85038751,2.2025406,1.6304569,2.1270919,0.0
2.0,76.0,2.0,21.0,10.0,27.0,373.0,1088.0,6.0,3.0,4.0,27.0,1.0,3.0,0.0,820.0,10.0,27.0,6.0,0.0,1159.0,10.0,27.0,377.0,0.0,7.3,4.0,6.0,5.0,4.0,1.0,5.0,5.0,10.0,70.0,10.0,5.0,4.0,0.0,5.0,5.0,20.0,10.0,60.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,6.0,7.0,6.0,2.1407824,-0.60272676,0.65296692,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,1.1920946,2.1690652,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,2.0037992,1.989121,23781112.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.012619151,0.81834322,0.80046463,26.0,25.0,22.0,18.0,24.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,5.0,2.0,4.0,0.6527325784033092,6.0,3.0,1.0,1.3087171,-0.87218261,0.0,0.0,2.0,37.0,37.0,19.0,0.0,1.0,0.67844188,0.48595104,0.26428264,0.0055926051,0.41566306,-0.66531718,0.19018705,-0.1181368,0.18652415,0.0
1.0,62.0,0.0,6.0,3.0,2.0,238.0,247.0,3.0,2.0,3.0,41.0,1.0,3.0,0.0,564.0,3.0,2.0,229.0,0.0,796.0,3.0,2.0,239.0,0.0,7.1,4.0,6.0,3.0,2.0,0.0,10.0,25.0,30.0,15.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0,25.0,75.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,-1.0120062,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,-0.371393,0.2456001,6.0,2.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,312.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93564361,1.167544,0.1051521,28.0,26.0,15.0,19.0,19.0,4.0,4.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,4.0,5.0,5.0,3.0,4.0,1.0,0.2536849149980525,5.0,3.0,3.0,0.18058881,0.79010016,0.0,0.0,0.0,41.0,41.0,12.0,1.0,0.0,-0.76251841,-0.49366325,0.53981858,-1.2674217,0.66009516,-0.28639102,0.7724247,0.35880703,1.0290745,0.0
1.0,63.0,1.0,16.0,1.0,36.0,377.0,1542.0,3.0,3.0,4.0,3.0,1.0,3.0,0.0,824.0,1.0,36.0,363.0,0.0,493.0,1.0,36.0,381.0,0.0,8.8,7.0,6.0,5.0,4.0,0.0,0.0,0.0,5.0,25.0,70.0,5.0,5.0,1.0,0.0,0.0,5.0,25.0,70.0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,0.66011119,0.31634045,7.0,7.0,7.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,7.0,6.0,6.0,7.0,2.0,7.0,7.0,-0.72686362,-0.24864525,6.0,6.0,1.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.03729872,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-1.2670429,-0.48545912,0.7769224,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83308536,0.35274214,-0.59016043,26.0,21.0,19.0,9.0,17.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,3.0,2.0,0.0,-0.487403602754567,2.0,2.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,22.0,22.0,97.0,0.0,1.0,-0.76251841,-0.073577397,-0.30961925,-1.2674217,0.41566306,-1.4231695,-0.6050716,-0.6540193,-0.33063141,0.0
2.0,52.0,2.0,19.0,0.0,10.0,308.0,1236.0,6.0,1.0,0.0,20.0,3.0,3.0,0.0,755.0,0.0,10.0,295.0,0.0,1068.0,0.0,10.0,310.0,0.0,8.5,6.0,6.0,4.0,4.0,0.0,10.0,15.0,25.0,20.0,30.0,4.0,4.0,0.0,15.0,10.0,30.0,20.0,25.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,0.85166359,7.0,6.0,6.0,7.0,-0.57776457,0.73462117,2.0521548,6.0,6.0,6.0,2.0,7.0,2.0,7.0,6.0,0.69501901,0.41034856,7.0,6.0,6.0,7.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,0.26825789,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,147910.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.089939125,0.23634185,0.33692294,25.0,21.0,16.0,20.0,16.0,3.0,2.0,2.0,5.0,3.0,0.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,3.0,1.0,3.0,1.0,0.4817121512296279,2.0,3.0,3.0,0.18058881,-0.041041251,0.0,0.0,1.0,27.0,27.0,123.0,0.0,1.0,0.74326092,1.2561084,1.1365505,0.88699299,0.56701231,-0.28639102,1.1391301,0.2792162,0.94076926,0.0
1.0,31.0,2.0,19.0,2.0,1.0,31.0,193.0,5.0,1.0,0.0,39.0,1.0,3.0,0.0,74.0,2.0,1.0,30.0,0.0,99.0,2.0,1.0,31.0,0.0,8.5,7.0,6.0,4.0,2.0,0.0,10.0,3.0,8.0,76.0,3.0,5.0,5.0,1.0,2.0,5.0,8.0,35.0,50.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.66011119,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,7.0,7.0,7.0,2.0,7.0,6.0,1.0504897,2.2225814,7.0,7.0,6.0,7.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1246789.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11517742,0.46914238,0.33692294,25.0,23.0,19.0,17.0,13.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,5.0,4.0,3.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,0.2536849149980525,5.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,65.0,65.0,18.0,2.0,0.0,0.86666435,-0.49307722,-0.6079852,-0.79596227,0.36912161,0.85038751,0.25372916,0.91383284,0.4065617,0.0
2.0,48.0,2.0,19.0,6.0,11.0,113.0,571.0,3.0,1.0,0.0,39.0,1.0,3.0,0.0,241.0,6.0,11.0,106.0,0.0,359.0,6.0,11.0,111.0,0.0,8.0,7.0,6.0,4.0,4.0,0.0,12.0,25.0,30.0,25.0,8.0,4.0,4.0,0.0,5.0,8.0,35.0,30.0,22.0,2.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,2.0,7.0,6.0,2.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.03729872,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.91040534,-0.81126058,0.22103752,18.0,19.0,18.0,17.0,16.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.4817121512296279,4.0,1.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,39.0,39.0,25.0,0.0,1.0,0.61154461,0.20677285,-0.01125333,0.33211693,-0.026659755,1.6082399,0.75327921,1.1113011,0.6653983,0.0
1.0,58.0,1.0,15.0,5.0,12.0,127.0,341.0,6.0,1.0,0.0,10.0,1.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,411.0,5.0,12.0,125.0,0.0,9.3,4.0,6.0,5.0,4.0,1.0,0.0,10.0,20.0,50.0,20.0,5.0,4.0,1.0,0.0,10.0,20.0,50.0,20.0,4.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.3032333,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,2.8815753,7.0,7.0,7.0,7.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,-1.1174971,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-0.024393613,-0.48545912,-1.6474745,1234710.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2433184,0.58554268,-0.82193124,25.0,24.0,14.0,12.0,12.0,2.0,2.0,3.0,2.0,3.0,0.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,1.0,5.0,5.0,1.0,0.0,2.0,-1.228492120507186,5.0,4.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,41.0,41.0,34.0,0.0,1.0,-0.51363343,-1.12262,-0.056913253,-0.351118,0.66009516,0.092535175,0.51815492,0.62674832,0.57856762,0.0
1.0,33.0,1.0,17.0,2.0,1.0,31.0,147.0,6.0,2.0,0.0,32.0,1.0,3.0,0.0,299.0,0.0,32.0,130.0,0.0,439.0,0.0,32.0,136.0,2002.0,7.6,6.0,6.0,5.0,5.0,1.0,12.0,22.0,12.0,14.0,40.0,5.0,4.0,0.0,5.0,5.0,20.0,20.0,50.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,7.0,1.0,7.0,7.0,1.0504897,1.7283361,7.0,7.0,7.0,6.0,1.0,4.0,1.0,2.0,4.0,3.0,4.0,0.03729872,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1407602,0.0035413196,-1.2854729,22.0,22.0,15.0,7.0,12.0,4.0,5.0,0.0,1.0,2.0,0.0,4.0,2.0,4.0,0.0,2.0,5.0,2.0,4.0,4.0,0.0,3.0,5.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,-2.311621492607169,1.0,4.0,3.0,0.18058881,-0.87218261,0.0,0.0,0.0,65.0,65.0,18.0,0.0,1.0,1.1197058,0.34592244,-0.30961925,-0.68593049,-0.07320118,0.47146136,-0.061412197,0.26768181,0.07902652,0.0
2.0,46.0,1.0,18.0,7.0,13.0,271.0,484.0,6.0,1.0,0.0,12.0,3.0,3.0,0.0,648.0,8.0,3.0,288.0,0.0,902.0,8.0,3.0,302.0,2011.0,5.1,6.0,6.0,5.0,4.0,1.0,5.0,18.0,18.0,34.0,25.0,4.0,4.0,1.0,3.0,15.0,20.0,43.0,19.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,2.0,6.0,1.0,7.0,-0.38496399,3.0,0.40286234,0.85166359,7.0,7.0,6.0,2.0,-0.57776457,0.73462117,2.0521548,1.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,-1.0823343,-0.083896793,6.0,6.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.1174971,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,1279.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.089939125,0.70194292,0.80046463,22.0,28.0,19.0,21.0,15.0,2.0,5.0,4.0,4.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,2.0,0.7667461965190969,5.0,3.0,4.0,-3.2037961,0.79010016,0.0,0.0,2.0,41.0,41.0,40.0,1.0,0.0,0.9273268,0.69628698,-0.056913253,1.1360303,-0.07320118,-0.66531718,-0.43281993,-0.53614199,-0.66626304,0.0
2.0,83.0,1.0,14.0,6.0,15.0,159.0,553.0,5.0,1.0,4.0,30.0,1.0,3.0,0.0,362.0,6.0,15.0,150.0,0.0,534.0,6.0,15.0,158.0,0.0,8.1,6.0,6.0,2.0,2.0,0.0,15.0,5.0,10.0,30.0,40.0,4.0,4.0,1.0,15.0,5.0,0.0,50.0,30.0,3.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,6.0,7.0,1.0,7.0,-0.38496399,2.0,0.66011119,-0.7543059,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,0.65296692,2.0,6.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-0.90763903,7.0,7.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,137910.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11517742,0.93474346,0.80046463,26.0,26.0,22.0,18.0,20.0,3.0,2.0,4.0,5.0,4.0,1.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,0.0,4.0,5.0,5.0,4.0,4.0,2.0,-0.6584240299282483,6.0,3.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,30.0,30.0,25.0,2.0,0.0,0.35850313,-1.4723984,0.53981858,-1.2674217,-0.75995612,0.092535175,-0.16305317,-0.5874719,0.1141268,0.0
2.0,70.0,1.0,12.0,13.0,29.0,5.0,636.0,6.0,1.0,4.0,39.0,1.0,3.0,0.0,652.0,13.0,29.0,289.0,0.0,674.0,13.0,29.0,303.0,0.0,2.5,6.0,6.0,1.0,2.0,0.0,75.0,10.0,5.0,5.0,5.0,4.0,4.0,1.0,10.0,10.0,40.0,40.0,0.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,1.3869867,7.0,7.0,7.0,7.0,0.78150886,2.071969,0.65296692,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,0.69501901,0.57509702,7.0,7.0,6.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,0.96113539,1.5018406,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,2.0037992,0.7769224,1234791011.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1924974,0.93474346,1.1481209,27.0,25.0,23.0,20.0,15.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,5.0,4.0,5.0,1.0,-0.6584240299282483,3.0,2.0,4.0,0.18058881,0.79010016,0.0,0.0,0.0,58.0,58.0,7.0,1.0,0.0,-1.145198,-0.91316307,-0.056913253,1.2656018,-0.025076635,-0.66531718,-0.39481574,-0.49499294,-0.6564697,0.0
1.0,65.0,1.0,17.0,10.0,16.0,202.0,923.0,5.0,1.0,4.0,27.0,1.0,3.0,0.0,471.0,10.0,16.0,195.0,0.0,679.0,10.0,16.0,203.0,0.0,9.2,4.0,6.0,3.0,3.0,1.0,0.0,10.0,70.0,5.0,15.0,4.0,4.0,0.0,0.0,0.0,20.0,25.0,55.0,2.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.75475734,0.31634045,2.0,6.0,6.0,2.0,0.78150886,0.73462117,-0.74622089,2.0,2.0,2.0,6.0,7.0,2.0,6.0,6.0,-0.72686362,-0.41339368,6.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,247910.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.80784702,0.81834322,1.727548,27.0,24.0,27.0,21.0,19.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0,5.0,4.0,1.0,-0.0883559393493102,6.0,1.0,4.0,1.3087171,-0.87218261,0.0,0.0,2.0,29.0,29.0,19.0,0.0,1.0,0.55711675,-1.1923412,-0.92918104,0.84676784,0.46418336,1.6082399,0.46373862,1.5309982,0.26066881,0.0
2.0,76.0,2.0,19.0,11.0,28.0,300.0,1058.0,6.0,1.0,4.0,27.0,2.0,3.0,0.0,829.0,10.0,27.0,366.0,0.0,1181.0,10.0,27.0,383.0,1978.0,10.0,6.0,6.0,5.0,5.0,1.0,2.0,8.0,10.0,20.0,60.0,5.0,5.0,1.0,5.0,5.0,0.0,10.0,80.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,0.31634045,6.0,6.0,6.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,6.0,2.0,6.0,7.0,7.0,6.0,-0.371393,-0.24864525,6.0,6.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.70528877,-0.11285895,0.68457919,24.0,19.0,19.0,20.0,21.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,0.0,4.0,1.0,3.0,1.621848332387504,2.0,3.0,3.0,1.3087171,-0.87218261,0.0,0.0,0.0,42.0,42.0,19.0,0.0,1.0,0.73910445,-1.0528986,-0.63081515,-0.77170557,-0.5135451,0.092535175,-0.83204603,-0.3767772,-0.6612913,0.0
1.0,41.0,1.0,12.0,2.0,1.0,31.0,160.0,6.0,2.0,0.0,13.0,1.0,3.0,0.0,719.0,0.0,32.0,316.0,0.0,314.0,0.0,32.0,93.0,2006.0,6.8,2.0,6.0,5.0,4.0,1.0,2.0,8.0,12.0,67.0,11.0,5.0,4.0,1.0,3.0,12.0,19.0,55.0,11.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,1.3032333,0.31634045,7.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,0.2456001,7.0,7.0,2.0,6.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.73017621,0.83461595,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,2312.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7561098,0.58554268,-1.4013584,24.0,25.0,10.0,11.0,6.0,2.0,4.0,0.0,3.0,1.0,0.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,5.0,0.0,2.0,3.0,5.0,5.0,5.0,1.0,0.0,0.0,5.0,4.0,4.0,3.0,0.0,-0.487403602754567,1.0,4.0,4.0,0.18058881,0.79010016,0.0,0.0,0.0,65.0,65.0,18.0,0.0,1.0,0.48398477,0.55684441,-0.30961925,-0.3245028,0.61355376,0.85038751,0.66686511,1.1228354,0.71520007,0.0
1.0,42.0,1.0,18.0,12.0,5.0,91.0,113.0,5.0,1.0,0.0,3.0,3.0,3.0,0.0,661.0,12.0,5.0,86.0,0.0,924.0,12.0,5.0,91.0,0.0,7.3,4.0,6.0,4.0,4.0,1.0,0.0,5.0,20.0,45.0,30.0,4.0,4.0,1.0,0.0,5.0,20.0,50.0,25.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.90763903,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32029396,-0.69486028,-1.0537021,20.0,18.0,12.0,12.0,17.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,0.1396712968822652,2.0,1.0,2.0,0.18058881,-0.041041251,0.0,0.0,2.0,39.0,39.0,16.0,0.0,1.0,1.1824465,0.55625838,0.26428264,-0.35583505,-0.026659755,0.092535175,0.21276973,0.03953594,0.28528959,0.0
