0.0,1.1,1236.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,7.0,1.0,-0.38496399,0.0,0.85166359,1.0,1.0,1.0,7.0,2.1407824,-1.9400747,2.0521548,1.0,1.0,7.0,1.0,7.0,1.0,1.0,-1.7932756,-1.4018844,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.0
3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,1.0,6.0,-0.38496399,1.0,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,1.0,7.0,2.0,7.0,2.0,1.0,-0.371393,0.2456001,6.0,2.0,6.0,6.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,-1.3484563,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,1.0
2.0,2.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,-0.38496399,0.0,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,7.0,7.0,7.0,6.0,1.0,-1.7932756,-1.4018844,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5794154,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,1.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.0
2.0,5.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.022929,1.0,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.7932756,-0.24864525,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1.0
2.0,7.1,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-1.4018844,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-1.6474745,0.0
1.0,7.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,7.0,6.0,2.0,7.0,2.0,6.0,6.0,1.4059603,-0.57814217,7.0,7.0,7.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19366044,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,0.7769224,0.0
2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,0.31634045,2.0,6.0,2.0,2.0,0.78150886,0.73462117,-0.74622089,2.0,2.0,2.0,6.0,6.0,2.0,2.0,-1.0823343,-1.4018844,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-1.167058,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-1.6474745,0.0
3.0,6.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,2.0,0.85166359,6.0,6.0,6.0,2.0,0.78150886,0.73462117,0.65296692,2.0,2.0,6.0,6.0,6.0,2.0,2.0,-0.72686362,-0.57814217,2.0,6.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.42461962,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,-2.2026398,-0.024393613,0.75917006,-0.43527609,0.0
3.0,9.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,7.0,1.0,7.0,7.0,0.69501901,-0.90763903,6.0,7.0,6.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.0
2.0,8.1,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,3.2268753,3.0,0.31634045,6.0,7.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,7.0,6.0,2.0,7.0,7.0,0.33954835,-0.083896793,7.0,7.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,0.0
3.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,-1.289629,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-2.1454086,1.0,6.0,1.0,7.0,2.0,7.0,7.0,0.33954835,0.41034856,7.0,2.0,6.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.0
2.0,6.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,3.2268753,2.0,0.85166359,6.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,6.0,2.0,7.0,7.0,0.33954835,-0.57814217,6.0,7.0,6.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,1.8152354,-1.2670429,0.75917006,0.7769224,0.0
1.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,7.0,6.0,7.0,0.81898242,1.0,-2.3602753,2.0,2.0,6.0,6.0,-1.9370381,-1.9400747,-2.1454086,6.0,1.0,6.0,2.0,2.0,6.0,2.0,-1.4378049,-1.2371359,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65557879,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-2.509692,-0.48545912,-0.43527609,0.0
2.0,6.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,7.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,1.0,0.85166359,2.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,2.0,6.0,7.0,2.0,0.69501901,-0.90763903,7.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,1.0
2.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,0.080851659,6.0,6.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
3.0,6.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,-0.38496399,1.0,1.92231,6.0,6.0,1.0,2.0,2.1407824,2.071969,0.65296692,6.0,2.0,2.0,6.0,7.0,6.0,6.0,-1.7932756,-1.4018844,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5794154,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-1.2670429,-1.7300884,-1.6474745,0.0
2.0,5.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,6.0,2.0,6.0,6.0,7.0,0.81898242,2.0,-0.7543059,1.0,6.0,1.0,2.0,0.78150886,-1.9400747,-0.74622089,2.0,1.0,6.0,2.0,6.0,1.0,6.0,-0.371393,0.41034856,6.0,2.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.03729872,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,0.0
4.0,8.3,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,6.0,4.4308219,2.0,1.3869867,7.0,6.0,6.0,6.0,0.78150886,2.071969,0.65296692,6.0,6.0,6.0,7.0,6.0,7.0,6.0,0.33954835,2.3873301,6.0,6.0,7.0,6.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,0.96113539,0.1673913,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,1.2182556,-0.48545912,0.7769224,0.0
1.0,8.7,12456.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,-0.21898271,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,2.0,6.0,7.0,6.0,7.0,6.0,0.33954835,1.0693424,7.0,2.0,6.0,7.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,7.0,7.0,1.0,7.0,3.2268753,3.0,-1.8249522,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-2.1454086,7.0,2.0,1.0,7.0,1.0,7.0,7.0,1.0504897,2.8815753,7.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,-0.42461962,0.1673913,-1.6276094,-2.1268094,-1.8418585,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,0.0
3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.31634045,6.0,7.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,1.0,7.0,2.0,7.0,7.0,0.33954835,-0.57814217,6.0,7.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.0
2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.3869867,7.0,6.0,7.0,7.0,2.1407824,0.73462117,0.65296692,7.0,6.0,7.0,7.0,1.0,7.0,7.0,1.0504897,2.057833,7.0,7.0,7.0,6.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.0
2.0,7.8,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,1.0,6.0,-0.38496399,2.0,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,1.0,7.0,2.0,6.0,7.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.19366044,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,0.75917006,-0.43527609,0.0
1.0,7.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,1.3869867,6.0,6.0,7.0,7.0,2.1407824,0.73462117,0.65296692,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.33954835,0.2456001,6.0,7.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-1.2371359,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.0
2.0,1.1,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,7.0,-0.38496399,1.0,-0.21898271,1.0,1.0,1.0,2.0,-0.57776457,-0.60272676,0.65296692,1.0,1.0,7.0,1.0,7.0,6.0,1.0,-1.0823343,-1.4018844,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0413337,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,1.0
1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,0.85166359,6.0,6.0,2.0,1.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,-1.4018844,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,1.0,6.0,6.0,7.0,-0.38496399,3.0,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,2.071969,-0.74622089,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
1.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-0.21898271,2.0,2.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,6.0,2.0,6.0,2.0,6.0,-0.72686362,-1.4018844,6.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,0.0
2.0,9.3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.85166359,7.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,6.0,1.0,7.0,7.0,-0.015922323,-0.24864525,6.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.0
2.0,7.1,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,2.0,7.0,2.0,6.0,6.0,-0.72686362,-1.4018844,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,0.0
3.0,8.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,6.0,6.0,-0.38496399,3.0,0.85166359,7.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,7.0,2.0,7.0,1.0,7.0,7.0,-0.371393,-0.083896793,7.0,2.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.19366044,0.1673913,-1.1524118,-2.1268094,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,0.7769224,0.0
3.0,8.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,6.0,-0.38496399,1.0,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,1.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.0
2.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,1.0,7.0,6.0,-0.72686362,0.90459388,7.0,2.0,1.0,6.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,-1.3484563,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,0.0
3.0,5.8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,2.0,6.0,6.0,2.0,3.2268753,1.0,1.3869867,6.0,2.0,2.0,6.0,-0.57776457,2.071969,2.0521548,6.0,2.0,2.0,2.0,6.0,6.0,6.0,-0.015922323,0.73984545,2.0,7.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,-0.19366044,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-1.2670429,0.75917006,-0.43527609,1.0
0.0,5.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,0.0
3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.31634045,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,0.65296692,2.0,6.0,2.0,7.0,1.0,7.0,7.0,0.69501901,0.080851659,7.0,7.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.8849721,2.1690652,1.6987736,1.8951095,1.8954747,0.75229627,0.47594368,1.2182556,2.0037992,1.989121,0.0
2.0,8.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.85166359,2.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,2.0,7.0,6.0,6.0,6.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.4230537,1.5018406,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,1.989121,0.0
2.0,6.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,7.0,7.0,2.0,2.0,-0.38496399,1.0,0.85166359,2.0,2.0,2.0,2.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,2.0,0.33954835,-0.90763903,7.0,6.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.42461962,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,1.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,2.022929,2.0,0.85166359,6.0,6.0,7.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,7.0,2.0,7.0,6.0,1.0504897,0.73984545,7.0,7.0,6.0,7.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.21898271,7.0,7.0,6.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
2.0,5.3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.022929,1.0,0.31634045,6.0,2.0,2.0,2.0,0.78150886,-0.60272676,0.65296692,2.0,6.0,6.0,2.0,6.0,6.0,2.0,-0.72686362,0.90459388,2.0,6.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,0.7769224,0.0
2.0,9.2,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,1.0,7.0,-0.38496399,2.0,-0.7543059,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,2.0,7.0,6.0,1.0504897,0.080851659,7.0,6.0,7.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.26825789,-0.49983338,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,0.0
2.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.31634045,6.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,2.0,6.0,7.0,2.0,6.0,7.0,-0.371393,0.2456001,7.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.0
3.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,-2.3602753,6.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,2.0,2.0,7.0,7.0,2.0,7.0,7.0,1.4059603,-0.083896793,7.0,7.0,7.0,7.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.5794154,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,0.0
2.0,7.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,6.0,7.0,1.0,6.0,-0.38496399,2.0,0.31634045,6.0,7.0,6.0,7.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,6.0,6.0,0.69501901,-1.0723875,6.0,7.0,7.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.0
2.0,9.1,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,2.0,7.0,7.0,1.0,7.0,7.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.0
