,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
1799,0.16907278481624158,-0.17448136225344463,-0.2511903456202242,-0.41068405621857357,0.327784634725263,2.7834354129287475,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,-4.065303579710491,0.18345283538940496,0.1604886820781549,1.0123103538458413,-0.38488269099241784,1.2518497280369594,-0.2783777293072615,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1800,-1.336502976467583,0.4703891369041286,0.6385546689288315,-1.217099657437681,1.0713830620166667,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-1.3639403750023131,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1801,-1.336502976467583,1.1152596360617018,1.7507359371151512,-1.5755065913128397,-1.903010647148948,0.025422687035535105,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-0.7484603507577785,-1.1272081322182572,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1802,-0.8128244508036441,0.4703891369041286,-0.028754091982960264,1.2917488796884307,-1.903010647148948,-1.2390525077866188,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,-1.0562003628800458,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1803,1.0200503890201424,0.040475470799079774,-1.14093536016928,1.2917488796884307,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-1.1272081322182572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1804,0.8236709418961653,-0.8193518614110178,0.6385546689288315,-0.6794892566249426,-1.903010647148948,1.4426061060236255,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1805,-1.860181502131522,0.685345969956653,-0.028754091982960264,-1.48590485784405,-0.4158137925661407,-1.2390525077866188,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,-0.2868503325743775,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1806,-1.9256413178395144,-1.0343086944635422,0.1936821616543037,1.7397575470323792,-1.1594122198575443,0.10177679911850344,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0313680962194491,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1807,-0.9437440822196288,-1.0343086944635422,-0.918499106532016,1.5605540800947997,1.0713830620166667,0.01518609205789081,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,0.8203783784244628,-0.9023303568189122,-1.1272081322182572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1808,1.2164298361441195,-1.4642223605685911,1.7507359371151512,1.3813506131572204,1.0713830620166667,-0.018910750371873602,-1.6414399807993982,-0.9476940021339574,1.02815640337949,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-0.8957089314243494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1809,0.29999241623222633,0.2554323038516042,-0.918499106532016,0.4853332784693234,-1.1594122198575443,1.4426061060236255,0.10046934647577532,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,0.020889679547889894,1.8565593446810003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
1810,0.8236709418961653,0.685345969956653,1.9731721907524153,1.1125454127508512,-1.1594122198575443,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9701827128094449,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1811,-0.027306662307735555,-1.2492655275160667,0.6385546689288315,0.2165280780629543,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.13836816975671323,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,-0.38488269099241784,1.0979797219758256,-0.6642097306304414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1812,1.281889651852112,0.2554323038516042,1.5282996834778872,-0.7690909900937324,1.0713830620166667,0.023084446477135194,0.39078756768830425,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0072951584843655,-0.38488269099241784,-0.9023303568189122,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1813,-0.4200655565556898,-2.109092859726164,0.6385546689288315,1.202147146219641,0.327784634725263,0.10177679911850344,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-0.8442646645812587,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1814,0.5618316790641958,-1.4642223605685911,1.9731721907524153,-0.7690909900937324,-1.903010647148948,0.10177679911850344,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1815,-1.663802055007545,-0.17448136225344463,1.9731721907524153,-1.217099657437681,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1816,1.4128092832680967,1.1152596360617018,-1.14093536016928,0.6645367454069028,-0.4158137925661407,-1.2390525077866188,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.17475968560902358,-0.6642097306304414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1817,0.6272914947721882,-0.389438195305969,-0.6960628528947521,-1.5755065913128397,0.327784634725263,0.03412886977034924,-1.6414399807993982,-0.9476940021339574,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0002738849782995,-0.38488269099241784,0.4824996977312909,-0.9985974651105306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1818,0.6927513104801806,-0.6043950283584935,-0.028754091982960264,-0.2314805892809942,-1.903010647148948,2.7834354129287475,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9992708459060042,-0.38488269099241784,0.7902397098535583,-0.6642097306304414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
1819,-0.3546057408476974,0.040475470799079774,0.6385546689288315,-0.3210823227497839,-0.4158137925661407,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-5.023937295116852,0.18345283538940496,0.1604886820781549,1.0293620180748588,-0.38488269099241784,-0.5945903446966448,-0.6642097306304414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1820,-1.1401235293436058,0.685345969956653,0.6385546689288315,1.2917488796884307,1.0713830620166667,2.7834354129287475,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.018328588279612,-0.38488269099241784,0.6363697037924246,-0.6642097306304414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1821,0.7582111261881729,-0.6043950283584935,0.6385546689288315,1.2917488796884307,-1.903010647148948,0.10177679911850344,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,0.6363697037924246,-0.8185425311597133,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
1822,1.281889651852112,0.685345969956653,-0.2511903456202242,-1.1274979239688911,1.0713830620166667,0.10177679911850344,0.39078756768830425,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.8957089314243494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1823,0.8891307576041577,1.3302164691142262,0.6385546689288315,0.574935011938113,1.0713830620166667,0.10177679911850344,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1824,-0.6164450036796669,0.9003028030091774,-0.918499106532016,0.9333419458132719,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,1.0979797219758256,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1825,0.6927513104801806,0.685345969956653,1.3058634298406233,-1.48590485784405,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-0.5945903446966448,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1826,1.2164298361441195,0.9003028030091774,-1.363371613806544,-0.41068405621857357,0.327784634725263,0.015082602704413304,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0333741743640394,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1827,1.3473494675601043,-1.0343086944635422,-0.028754091982960264,-0.7690909900937324,0.327784634725263,-0.026476775304652783,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-2.4675807206998916,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1828,-1.0092038979276212,0.685345969956653,-0.918499106532016,1.6501558135635894,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
1829,1.8055681775160508,0.9003028030091774,0.6385546689288315,-0.6794892566249426,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1830,0.03815315340025682,0.685345969956653,-1.363371613806544,-0.3210823227497839,1.0713830620166667,0.10177679911850344,0.39078756768830425,1.075620578809153,0.15336039335815468,-4.222006133678117,0.19529071098444187,-4.923512363866348,-1.6032736967315677,0.9942556505445285,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1831,0.5618316790641958,0.685345969956653,-0.4736265992574881,0.306129811531744,-1.1594122198575443,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1832,0.6927513104801806,-1.2492655275160667,-1.14093536016928,-0.7690909900937324,0.327784634725263,-0.04528479220755147,1.261742231325891,-0.9476940021339574,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1833,1.281889651852112,0.4703891369041286,0.6385546689288315,-1.48590485784405,-1.1594122198575443,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,0.9852282988938722,3.230900577323742,0.6363697037924246,-0.8442646645812587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
1834,0.3654522319402187,-0.17448136225344463,0.6385546689288315,0.574935011938113,-1.1594122198575443,-0.018387533174297945,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.9023303568189122,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1835,-1.0746637136356136,-0.389438195305969,-0.4736265992574881,1.2917488796884307,1.0713830620166667,1.4426061060236255,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,-0.38488269099241784,-0.5945903446966448,-0.5870433303658055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1836,-0.9437440822196288,0.2554323038516042,-1.363371613806544,1.0229436792820616,0.327784634725263,0.01093279700116006,-0.7704853171618115,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9892404551830527,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1837,0.43091204764821106,-0.389438195305969,0.6385546689288315,0.6645367454069028,0.327784634725263,-1.2390525077866188,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1838,-0.28914592513970505,-1.0343086944635422,0.6385546689288315,-0.9482944570313118,0.327784634725263,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,3.6525444334434964,0.2273647664630713,-3.1066698643041315,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,0.32862969167015726,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1839,0.1036129691082492,-1.2492655275160667,-1.363371613806544,-1.3963031243752602,1.0713830620166667,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1840,0.6927513104801806,-2.7539633588837376,-0.918499106532016,-1.48590485784405,0.327784634725263,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.9023303568189122,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
1841,1.1509700204361273,-0.6043950283584935,0.6385546689288315,-0.589887523156153,-0.4158137925661407,-0.008640694077241353,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.17475968560902358,-0.2783777293072615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1842,-1.2055833450515983,0.685345969956653,-1.363371613806544,-1.217099657437681,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,4.436161836948094,-0.5945903446966448,1.8565593446810003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1843,-0.7473646350956517,0.2554323038516042,0.6385546689288315,0.2165280780629543,-0.4158137925661407,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.8442646645812587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1844,0.43091204764821106,0.9003028030091774,0.1936821616543037,-1.3067013909064704,-0.4158137925661407,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1845,-0.4855253722636822,-0.6043950283584935,0.4161184152915676,-1.3963031243752602,-1.903010647148948,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9782070253878061,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1846,1.3473494675601043,0.040475470799079774,0.1936821616543037,0.8437402123444822,0.327784634725263,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1847,-1.4674226078835677,-0.17448136225344463,-1.363371613806544,-0.6794892566249426,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9832222207492819,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1848,0.5618316790641958,0.685345969956653,0.6385546689288315,-0.7690909900937324,-1.903010647148948,0.022899845397366864,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0032830021951848,-0.38488269099241784,0.6363697037924246,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1849,0.1036129691082492,0.685345969956653,-1.14093536016928,-0.3210823227497839,-1.1594122198575443,1.4426061060236255,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-3.1066698643041315,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-0.2868503325743775,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
1850,-1.2055833450515983,-1.0343086944635422,-0.028754091982960264,1.47095234662601,-1.1594122198575443,-0.00459560832837061,0.10046934647577532,0.2662947464319088,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,1.405719734098093,-0.8185425311597133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
