2.0,7.1,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,7.0,6.0,-0.38496399,2.0,-0.24025972,-0.21898271,2.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,6.0,2.0,6.0,2.0,0.33954835,-0.90763903,6.0,6.0,6.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.58570546,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,1.0,7.0,2.0,7.0,7.0,0.69501901,1.0693424,6.0,7.0,7.0,6.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.1920946,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,2.0037992,0.7769224,2.3923759,0.0
3.0,5.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,7.0,6.0,2.0,6.0,6.0,-0.38496399,1.0,-0.88338178,0.31634045,2.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,2.0,6.0,6.0,6.0,6.0,6.0,2.0,-0.72686362,-0.57814217,6.0,6.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.61178458,1.0
2.0,5.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,3.2268753,2.0,-0.88338178,0.85166359,2.0,6.0,6.0,2.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,2.0,6.0,-1.7932756,-1.2371359,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.13705797,0.0
2.0,8.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,7.0,1.0,6.0,6.0,-0.72686362,0.080851659,6.0,2.0,2.0,6.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.34542543,0.0
3.0,10.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,6.0,2.0,7.0,-0.38496399,3.0,1.0459844,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,0.65296692,1.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.41034856,7.0,7.0,7.0,7.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,0.73017621,-0.49983338,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,-0.43527609,1.8715798,0.0
3.0,6.1,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,6.0,1.0,6.0,6.0,-0.38496399,2.0,-1.269255,0.31634045,1.0,2.0,2.0,2.0,0.78150886,0.73462117,-0.74622089,2.0,6.0,2.0,2.0,6.0,6.0,2.0,-1.4378049,0.41034856,7.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,0.73017621,1.5018406,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,1.2182556,2.0037992,0.7769224,1.8494585,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,2.3873301,7.0,7.0,6.0,6.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,2.625571,0.0
2.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,3.2268753,3.0,-0.24025972,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,7.0,2.0,6.0,6.0,0.33954835,0.080851659,6.0,7.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.77221298,0.0
2.0,7.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,6.0,2.0,7.0,7.0,-0.015922323,0.90459388,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.51996839,0.0
1.0,6.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,6.0,2.0,6.0,6.0,2.0,0.81898242,3.0,-1.0120062,1.3869867,7.0,1.0,2.0,6.0,0.78150886,0.73462117,2.0521548,1.0,6.0,2.0,2.0,6.0,2.0,2.0,-0.371393,1.2340908,6.0,1.0,6.0,7.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,0.49921706,0.1673913,0.74837852,1.8951095,0.64969695,-0.42358309,-0.86334807,1.2182556,-0.48545912,0.7769224,-2.2230659,0.0
2.0,10.0,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,1.0459844,-0.21898271,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,2.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,-0.083896793,6.0,7.0,6.0,6.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.0564202,0.0
2.0,9.9,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,6.0,7.0,7.0,7.0,7.0,6.0,-0.38496399,3.0,1.3032333,-0.21898271,7.0,7.0,7.0,7.0,-1.9370381,0.73462117,0.65296692,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-1.2371359,7.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,1.4769661,0.0
3.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,1.0,7.0,-0.38496399,2.0,0.53148675,1.3869867,6.0,7.0,6.0,7.0,0.78150886,0.73462117,2.0521548,7.0,2.0,2.0,7.0,2.0,7.0,6.0,-0.015922323,-0.083896793,7.0,7.0,1.0,6.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,0.77779901,0.0
4.0,7.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,2.0,7.0,6.0,6.0,-0.38496399,2.0,-1.1406306,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,2.0,-1.7932756,-0.24864525,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.1174971,-1.8342828,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,0.28747249,1.0
2.0,7.4,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,1.0,6.0,-0.38496399,2.0,-0.75475734,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,6.0,7.0,2.0,-0.371393,-0.57814217,7.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1.3913028,1.0
2.0,5.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,2.0,-0.38496399,2.0,-0.62613297,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,2.0,2.0,6.0,2.0,2.0,2.0,-0.015922323,-0.57814217,7.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.27812764,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,6.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,1.0,7.0,2.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,6.0,7.0,2.0,4.0,3.0,0.0,3.0,1.0,4.0,1.4230537,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,1.8152354,1.2182556,0.75917006,0.7769224,0.97285664,0.0
2.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,0.98031777,0.0
2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,6.0,2.022929,2.0,-0.62613297,1.3869867,6.0,2.0,2.0,6.0,2.1407824,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,7.0,2.0,-0.015922323,1.3988392,6.0,2.0,6.0,7.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.1920946,1.5018406,1.2235761,0.55446988,1.8954747,0.75229627,-0.86334807,1.2182556,2.0037992,0.7769224,0.65933836,0.0
3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,7.0,7.0,-0.38496399,3.0,1.1746088,-0.21898271,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.0504897,-0.083896793,7.0,7.0,6.0,7.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,0.7769224,0.11731867,0.0
1.0,6.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,2.0,0.81898242,1.0,-0.24025972,-0.21898271,1.0,6.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,7.0,7.0,2.0,6.0,6.0,7.0,6.0,-0.371393,0.57509702,2.0,6.0,6.0,6.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.73017621,1.5018406,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,1.989121,-2.2201116,0.0
0.0,5.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,7.0,-0.38496399,2.0,0.40286234,-0.21898271,7.0,7.0,6.0,2.0,0.78150886,-0.60272676,-0.74622089,2.0,6.0,2.0,7.0,2.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.26825789,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,-0.53794712,0.0
4.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,1.92231,7.0,7.0,7.0,7.0,2.1407824,0.73462117,2.0521548,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.90459388,7.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4230537,0.83461595,1.6987736,1.8951095,1.8954747,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,0.33957276,0.0
2.0,8.1,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.7543059,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,2.0,6.0,7.0,0.33954835,0.41034856,6.0,7.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.91253638,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,-0.38496399,3.0,0.40286234,0.31634045,6.0,7.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,2.0,7.0,1.0,6.0,7.0,-0.371393,-0.7428906,6.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26825789,1.5018406,-1.1524118,-2.1268094,-0.59608078,-0.42358309,0.47594368,1.2182556,2.0037992,0.7769224,-1.6978825,0.0
1.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,-0.57814217,7.0,7.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.4230537,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,1.8152354,1.2182556,0.75917006,0.7769224,1.4172611,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.2456001,7.0,7.0,7.0,6.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.57830995,0.0
2.0,9.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,0.57509702,7.0,7.0,7.0,7.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,2.9604797,0.0
2.0,7.3,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.24025972,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-0.7428906,6.0,6.0,2.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.03729872,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,-0.3302139,0.0
3.0,10.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.1746088,0.31634045,7.0,7.0,7.0,2.0,-0.57776457,0.73462117,0.65296692,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.90459388,7.0,6.0,7.0,7.0,2.0,4.0,2.0,2.0,3.0,1.0,0.0,0.49921706,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,0.96118516,0.0
2.0,9.1,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,7.0,6.0,2.022929,3.0,0.27423793,1.3869867,6.0,7.0,6.0,6.0,0.78150886,0.73462117,2.0521548,6.0,6.0,2.0,7.0,2.0,7.0,7.0,0.69501901,1.0693424,7.0,7.0,6.0,6.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,-0.19366044,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-2.2026398,1.2182556,0.75917006,-0.43527609,0.2758868,1.0
3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.4059603,2.057833,7.0,7.0,7.0,7.0,3.0,4.0,4.0,2.0,4.0,4.0,0.0,0.73017621,1.5018406,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,1.2182556,2.0037992,0.7769224,2.5603085,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,0.81898242,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,2.0,7.0,7.0,1.4059603,0.2456001,7.0,7.0,7.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,-0.42461962,-0.49983338,-1.1524118,-0.78616977,-1.8418585,-0.42358309,0.47594368,1.2182556,-1.7300884,0.7769224,1.2618896,0.0
3.0,10.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.53148675,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,2.0,7.0,2.0,7.0,7.0,1.4059603,-0.24864525,7.0,7.0,7.0,7.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.33947933,0.0
3.0,8.3,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.53148675,-0.21898271,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,7.0,1.0,7.0,6.0,0.69501901,0.2456001,7.0,7.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.57158291,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,0.90459388,7.0,6.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,3.1716866,0.0
2.0,8.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,7.0,1.0,7.0,2.0,7.0,7.0,1.4059603,-0.57814217,7.0,7.0,7.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.49921706,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,-0.48545912,0.7769224,-0.64821672,0.0
3.0,9.4,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,7.0,2.0,7.0,1.0,7.0,6.0,-0.015922323,0.90459388,6.0,6.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.83693153,0.0
2.0,4.5,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,2.0,2.0,6.0,-0.38496399,1.0,-0.36888412,0.85166359,2.0,2.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.32825029,1.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,3.0,1.0,1.0,1.0,4.0,0.0,3.0,-1.3484563,-1.167058,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,1.2182556,-1.7300884,-0.43527609,1.3411469,0.0
2.0,4.8,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,2.0,7.0,7.0,-0.38496399,1.0,0.016989112,0.31634045,2.0,7.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,6.0,7.0,2.0,2.0,6.0,0.33954835,-0.41339368,7.0,7.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.1920946,0.1673913,1.6987736,1.8951095,0.64969695,1.9281757,1.8152354,-0.024393613,-0.48545912,0.7769224,0.7621482,0.0
2.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.36888412,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,6.0,6.0,6.0,0.69501901,-1.0723875,7.0,7.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,2.7249417,0.0
2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,-0.90763903,7.0,7.0,7.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.96113539,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,-0.48545912,0.7769224,2.2323236,0.0
3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,-0.38496399,0.0,-1.7837527,-2.3602753,2.0,2.0,2.0,6.0,-1.9370381,-1.9400747,-2.1454086,6.0,1.0,7.0,1.0,7.0,6.0,2.0,-0.371393,-0.083896793,7.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,-1.1174971,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-1.6474745,-1.8258942,1.0
3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,1.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,-2.3602753,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-2.1454086,7.0,6.0,1.0,7.0,1.0,7.0,7.0,1.0504897,1.5635877,7.0,7.0,7.0,6.0,2.0,4.0,4.0,3.0,1.0,4.0,0.0,1.6540129,0.83461595,1.6987736,1.8951095,0.64969695,1.9281757,1.8152354,1.2182556,0.75917006,0.7769224,1.3639833,0.0
