71.0,0.253684915,0.18058881,0.79010016,-1.2727578,-0.073870413,-0.01125333,0.52792388,-0.56206542,0.092535175,5.1,8.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,9.3,2.0,2.0,3.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,1.051780242,-0.94753951,-0.87218261,-0.89007825,-0.072991379,0.53981858,0.70419121,0.56114984,0.47146136,9.1,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,3.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
64.0,0.823753006,0.18058881,-0.87218261,0.74533916,1.1157868,-0.6536451,-0.1985025,-1.4932524,-0.66531718,6.6,15.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.082664488,0.18058881,-0.87218261,0.17028074,-1.122913,0.28711259,-0.91071111,-0.56206542,0.2746550078296487,8.2,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,6.8,2.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,2.305930041,0.18058881,1.6212416,-1.910557,-1.5424128,-0.6536451,-1.2674217,-1.9821167,-1.8020958,1.8,16.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,7.1,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.937766624,0.18058881,-0.87218261,-1.0176381,0.48653707,0.56264859,-0.12869586,-0.3176333,0.47146136,8.1,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.5,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.253684915,0.18058881,-0.041041251,1.1197058,1.8862373,0.011576625,0.03456632,1.2072258,1.2293137,9.2,13.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,9.1,3.0,1.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.088355939,-0.94753951,0.79010016,-0.76875311,1.2558154,-0.8378613,-1.1550313,2.4411113,0.47146136,7.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,5.9,2.0,4.0,2.0,2.0,1.0,2.0,6.0,7.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.051780242,-0.94753951,1.6212416,-0.4550491,0.62685871,-1.7557889,0.72137231,-0.07320118,-0.28639102,8.1,14.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-1.228492121,0.18058881,-0.87218261,-0.83357215,-1.3323698,-0.056913253,-1.2674217,0.072285585,0.47146136,10.0,8.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,7.1,3.0,3.0,2.0,3.0,3.0,2.0,6.0,1.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.088355939,0.18058881,-0.87218261,-1.2727578,-1.3323698,1.1365505,-0.15531102,0.56114984,0.47146136,10.0,15.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,7.3,4.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-1.684546593,1.3087171,-0.041041251,0.30615351,-1.122913,1.1365505,-0.81786036,0.85798585,0.85038751,10.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,3.0,1.0,2.0,2.0,1.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.088355939,0.18058881,0.79010016,-1.2727578,-1.2623556,0.53981858,-1.2674217,0.66009516,0.85038751,10.0,12.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,4.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,2.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.088355939,-0.94753951,0.79010016,-0.63495857,-0.49366325,0.53981858,-1.2674217,1.4516579,-1.8020958,10.0,17.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,2.0,3.0,1.0,3.0,7.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,-1.969580638,-0.94753951,-0.87218261,0.051033836,1.6759012,-0.056913253,-0.10208067,-0.21282545,-0.28639102,8.9,6.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.196678106,1.3087171,-0.87218261,1.1197058,-1.2623556,0.58547854,-1.042641,-0.41657865,1.6082399,10.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,1.678855141,1.3087171,-0.87218261,1.0548867,-0.91316307,-0.056913253,1.2484206,-0.56206542,1.2293137,2.0,20.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,9.1,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.088355939,-0.94753951,0.79010016,0.79976696,0.27708018,-0.6079852,0.032207791,-0.61153811,0.092535175,7.5,7.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,4.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.65842403,-0.94753951,-0.87218261,-1.1555891,-0.70341319,0.53981858,-0.19021434,1.4516579,-1.4231695,9.2,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.108787051,0.18058881,0.79010016,0.05519028,0.13646552,0.24145268,0.090155177,0.46806699,0.092535175,9.8,19.0,6.0,4.0,1.0,1.0,0.0,1.0,2.0,9.1,3.0,3.0,3.0,3.0,2.0,3.0,7.0,7.0,7.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,2.761984514,-0.94753951,-0.87218261,-1.3458898,-0.213313,-1.1362273,-0.58418679,-1.9821167,0.092535175,1.9,21.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,4.0,2.0,3.0,0.0,0.0,1.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.253684915,0.18058881,0.79010016,1.3100064,1.1160798,0.83818454,-0.59779674,-0.07320118,0.092535175,10.0,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.7,4.0,2.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-0.65842403,1.3087171,-0.87218261,-0.76875311,-0.4927842,0.83818454,-1.2674217,0.85798585,0.85038751,7.7,12.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-1.798560211,0.18058881,-0.041041251,1.121784,-0.003563089,0.53981858,1.2750359,0.36912161,0.092535175,10.0,16.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,4.0,3.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,-0.544410412,0.18058881,-0.87218261,1.0548867,0.34592244,-0.3324492,1.1070566,0.12175826,-0.66531718,9.9,10.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,7.7,4.0,3.0,3.0,3.0,2.0,2.0,6.0,2.0,7.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.108787051,-2.0756679,1.6212416,0.35850313,-0.28332731,0.58547854,1.8831424,-0.27109188,-1.4231695,6.7,11.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,3.7,3.0,2.0,2.0,3.0,3.0,3.0,6.0,2.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.65842403,0.18058881,-0.87218261,1.1824465,1.0463585,-0.056913253,0.35758615,-0.46605131,-0.28639102,9.0,20.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,7.0,7.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.424705342,1.3087171,-0.87218261,-0.3316457,0.62656569,-1.480253,0.8650949,-1.0043882,1.2293137,1.1,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,1.108787051,-0.94753951,-0.87218261,-0.19785114,-1.0523126,0.83818454,-0.79596227,0.5017826,-1.8020958,8.0,20.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,4.6,2.0,3.0,2.0,3.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-0.088355939,-2.0756679,1.6212416,0.23302151,-0.63310587,0.83818454,-1.2674217,0.46220449,-1.8020958,5.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,3.0,3.0,0.0,3.0,3.0,3.0,6.0,2.0,6.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.082664488,0.18058881,-0.87218261,0.9273268,-0.28362033,-0.01125333,0.20375808,1.4516579,-0.28639102,10.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,8.2,4.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.025657679,1.3087171,-0.87218261,-0.32748926,1.4655653,1.1365505,-1.1550313,0.66009516,-1.8020958,3.6,14.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,4.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.139671297,0.18058881,1.6212416,-0.028982627617964534,-0.14300567,-0.6079852,-0.43689314,-0.51552397,-0.28639102,6.9,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,0.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,0.481712151,-0.94753951,0.79010016,0.86666435,0.066744238,-0.90635109,-0.70782858,0.96279371,0.47146136,9.0,15.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,3.0,3.0,3.0,3.0,2.0,1.0,7.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.253684915,1.3087171,-0.87218261,1.3100064,-0.91228402,0.011576625,-1.042641,1.4516579,-0.66531718,10.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.088355939,1.3087171,-0.87218261,0.9273268,-0.91257703,-0.30961925,-1.0207429,-0.36417475,0.092535175,7.3,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.16579386,0.18058881,0.79010016,0.9273268,0.90603691,-0.3324492,1.492741,-0.75995612,-1.0442433,5.4,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.2,1.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.253684915,0.18058881,-0.87218261,0.55296028,-0.91228402,0.26428264,-0.15531102,0.46220449,0.85038751,10.0,19.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,7.1,3.0,2.0,2.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.595725769,0.18058881,-0.87218261,-0.19577293,-0.072991379,-0.6536451,0.78942519,-1.9821167,-1.8020958,9.1,14.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,6.6,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.880759815,0.18058881,0.79010016,-1.910557,-1.122913,0.83818454,-0.70547003,0.85798585,0.092535175,7.0,8.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,8.2,1.0,3.0,2.0,3.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.196678106,0.18058881,-0.87218261,-0.3316457,-0.42306292,-1.4574231,-0.43689314,-1.0509297,0.092535175,5.0,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,6.1,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,-0.430396794,1.3087171,-0.87218261,-0.45089263,0.55596536,0.83818454,-0.59307975,0.46220449,0.85038751,10.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,2.0,3.0,2.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,1.393821096,0.18058881,-0.87218261,0.051033836,0.76600826,-0.01125333,-0.077824011,0.17123094,-0.28639102,8.7,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,9.4,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,1.393821096,-0.94753951,1.6212416,-0.32333276,0.27590811,-0.056913253,1.1070566,-0.3176333,-0.28639102,9.4,6.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,1.0,1.0,3.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.367698533,-2.0756679,-0.041041251,0.051033836,0.83660859,0.24145268,-0.58418679,0.17123094,0.85038751,10.0,13.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,3.3,3.0,2.0,1.0,3.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-1.000464884,1.3087171,-0.87218261,0.1744372,-0.21272695,0.83818454,-0.76934707,0.56701231,0.85038751,7.3,19.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,9.0,2.0,3.0,3.0,2.0,1.0,2.0,6.0,2.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.709739387,0.18058881,-0.87218261,0.237178,0.9057439,0.28711259,0.52792388,-0.56206542,0.092535175,5.4,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.3,2.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-0.943458075,-2.0756679,1.6212416,-1.0176381,-0.003856115,-0.3324492,-0.016305536,0.17123094,-0.66531718,10.0,6.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,-0.088355939,0.18058881,1.6212416,-0.5932922367301079,-1.2623556,0.26428264,-1.042641,-1.9821167,-1.4231695,1.0,8.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.145362748,-2.0756679,-0.041041251,-0.3358022,-0.28303429,0.24145268,-0.27363098,1.0558765,-1.8020958,10.0,13.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,3.1,3.0,1.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.937766624,0.18058881,1.6212416,0.486063,-0.42335594,-1.204717,1.4661257,0.36912161,0.47146136,6.6,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,2.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-0.088355939,1.3087171,-0.87218261,1.3100064,-1.5424128,1.1365505,-0.71018708,0.66009516,1.987166,4.9,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,7.0,7.0,7.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.772437648,1.3087171,-0.87218261,1.1197058,0.34562939,0.53981858,-0.41027793,0.66009516,1.2293137,10.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.3,4.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.424705342,-0.94753951,0.79010016,-0.078604259,-0.91316307,0.53981858,-1.1307747,-0.07320118,-0.66531718,4.2,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,5.8,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-0.65842403,1.3087171,-0.87218261,0.04895559,0.41710877,-0.056913253,-0.077824011,0.12468951,0.85038751,7.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.5,2.0,4.0,1.0,1.0,2.0,1.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-1.741553402,0.18058881,-0.87218261,-0.1434233,-0.7028271,0.26428264,-0.41263649,-0.51552397,0.092535175,9.3,14.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.253684915,0.18058881,0.79010016,0.10130521,-0.35334161,1.1365505,-1.047358,-0.6610108,0.092535175,4.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.222800669,-2.0756679,0.79010016,-0.83149397,0.55684441,0.24145268,0.10261924,-1.0043882,-1.8020958,1.0,18.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,7.3,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.202369557,0.18058881,0.79010016,-0.70601231,-0.073870413,-0.58515525,0.11798294,-0.27109188,0.85038751,5.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,0.481712151,0.18058881,-0.041041251,0.74326092,0.34562939,-0.01125333,0.75863415,0.36912161,0.85038751,8.4,20.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,7.9,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.196678106,1.3087171,-0.87218261,0.2999188,-0.21360603,-0.056913253,0.26170549,-0.1197426,-0.66531718,10.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.5,4.0,3.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
