,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
8465,47.0,-0.6584240299282483,1.3087171,0.79010016,0,7.0,7.0,2.0,1,1,1,0,0.0,7.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2805,76.0,-1.228492120507186,1.3087171,-0.87218261,0,18.0,7.0,2.0,0,1,1,1,1.0,9.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4374,66.0,1.051780241808566,-0.94753951,-0.87218261,1,18.0,5.0,3.0,0,1,1,1,1.0,3.1,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9312,35.0,-2.368628301665062,-0.94753951,-0.87218261,0,14.0,7.0,2.0,1,1,1,0,1.0,7.3,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4142,43.0,-0.3733899846387793,-0.94753951,-0.87218261,0,11.0,4.0,3.0,1,0,1,1,0.0,8.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4620,35.0,0.3106917240559465,-2.0756679,1.6212416,0,18.0,4.0,4.0,0,0,1,0,1.0,7.3,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
967,51.0,0.3676985331138402,-0.94753951,-0.041041251,0,17.0,3.0,2.0,0,1,0,1,1.0,7.5,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1667,59.0,0.1966781059401588,0.18058881,-0.87218261,0,21.0,6.0,2.0,0,1,1,1,2.0,5.0,4.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9615,59.0,-0.0313491302914166,-0.94753951,0.79010016,1,8.0,3.0,4.0,1,1,1,0,0.0,6.3,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3749,51.0,-1.855567020144018,-0.94753951,0.79010016,0,12.0,6.0,1.0,0,1,1,0,1.0,4.9,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3556,45.0,0.4817121512296279,-0.94753951,0.79010016,1,20.0,7.0,1.0,1,1,1,0,2.0,8.1,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1014,62.0,-0.6584240299282483,1.3087171,-0.87218261,0,14.0,4.0,2.0,1,1,0,1,1.0,7.5,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1298,32.0,-2.368628301665062,1.3087171,0.79010016,0,12.0,7.0,2.0,0,1,1,1,1.0,8.1,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9948,55.0,1.621848332387504,1.3087171,1.6212416,0,17.0,7.0,2.0,1,1,1,1,1.0,6.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11436,60.0,-1.855567020144018,1.3087171,0.79010016,0,19.0,5.0,2.0,1,1,1,0,2.0,9.0,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2182,52.0,-1.855567020144018,0.18058881,-0.87218261,0,9.0,4.0,2.0,1,1,0,1,0.0,7.2,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8036,28.0,-2.140601065433487,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,1,2.0,8.0,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12110,49.0,-0.772437648044036,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,0,1.0,8.2,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3205,21.0,-0.0883559393493102,0.18058881,-0.87218261,0,11.0,4.0,2.0,1,1,1,0,0.0,4.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13321,65.0,-0.0313491302914166,0.18058881,-0.87218261,0,16.0,6.0,2.0,0,1,1,0,1.0,6.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5244,34.0,-0.4303967936966728,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,0,1,1.0,8.9,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10148,58.0,0.3676985331138402,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,1,1.0,6.0,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1891,34.0,0.2536849149980525,0.18058881,-0.87218261,0,13.0,6.0,2.0,0,1,0,1,1.0,8.6,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13139,52.0,1.10878705086646,-0.94753951,-0.87218261,1,19.0,7.0,2.0,0,0,1,0,2.0,5.9,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
13764,32.0,0.9947734327506724,-0.94753951,0.79010016,0,12.0,8.0,2.0,1,1,1,0,1.0,8.3,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9307,65.0,-0.7154308389861421,-3.2037961,-0.87218261,0,11.0,7.0,2.0,1,1,1,0,0.0,6.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3295,46.0,-0.0883559393493102,1.3087171,-0.041041251,0,18.0,4.0,2.0,0,1,1,0,1.0,9.0,0.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8953,66.0,-0.6584240299282483,0.18058881,0.79010016,0,11.0,7.0,2.0,0,1,1,1,0.0,4.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11559,19.0,-1.171485311449292,-0.94753951,0.79010016,0,10.0,5.0,2.0,1,1,1,0,0.0,8.0,2.0,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2361,24.0,0.0826644878243711,-0.94753951,0.79010016,0,4.0,7.0,2.0,0,1,0,1,0.0,5.4,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4520,67.0,0.1966781059401588,0.18058881,-0.87218261,1,18.0,6.0,1.0,1,1,1,0,1.0,8.2,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14669,60.0,-1.855567020144018,-0.94753951,-0.87218261,0,14.0,7.0,2.0,0,1,0,1,1.0,7.2,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10759,55.0,1.10878705086646,0.18058881,-0.87218261,0,21.0,7.0,2.0,1,1,1,0,2.0,7.0,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14396,33.0,-0.9434580752177172,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,1,0,2.0,8.5,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1425,69.0,-1.627539783912443,0.18058881,-0.87218261,1,10.0,5.0,6.0,1,1,1,1,0.0,4.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13365,39.0,-0.0313491302914166,0.18058881,-0.87218261,0,17.0,7.0,2.0,0,1,1,0,1.0,7.5,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12876,23.0,-0.3733899846387793,-0.94753951,-0.041041251,0,12.0,5.0,2.0,1,1,1,0,1.0,6.6,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12378,65.0,0.1396712968822652,0.18058881,-0.87218261,0,13.0,6.0,1.0,0,1,1,0,1.0,5.8,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4766,71.0,-0.1453627484072038,0.18058881,0.79010016,0,15.0,3.0,6.0,1,1,1,0,1.0,7.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6599,69.0,-1.399512547680868,-0.94753951,0.79010016,0,8.0,6.0,4.0,0,1,1,1,0.0,5.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3485,52.0,-1.28549892956508,-2.0756679,-0.87218261,0,17.0,6.0,2.0,1,1,1,0,1.0,2.9,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7846,36.0,-0.6584240299282483,0.18058881,-0.87218261,0,20.0,7.0,1.0,0,1,1,1,2.0,2.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
11176,68.0,-0.6584240299282483,-2.0756679,1.6212416,1,17.0,7.0,2.0,1,1,1,0,1.0,7.1,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
326,74.0,-0.0883559393493102,1.3087171,-0.87218261,1,8.0,6.0,1.0,0,1,0,1,0.0,4.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5479,79.0,0.0256576787664775,0.18058881,-0.87218261,0,12.0,6.0,3.0,0,1,0,1,1.0,5.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3771,60.0,0.2536849149980525,0.18058881,-0.87218261,0,11.0,6.0,2.0,0,1,1,0,0.0,8.0,4.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13809,40.0,0.7667461965190969,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,7.1,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7682,39.0,0.1966781059401588,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,7.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1168,70.0,-0.1453627484072038,0.18058881,-0.87218261,1,12.0,4.0,3.0,0,1,0,1,1.0,6.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12586,36.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,0,1.0,8.5,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12888,66.0,-1.228492120507186,0.18058881,0.79010016,0,18.0,6.0,1.0,0,1,1,0,1.0,7.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13838,67.0,0.4817121512296279,0.18058881,-0.041041251,0,18.0,4.0,2.0,1,1,1,0,1.0,4.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10402,60.0,-0.6584240299282483,1.3087171,-0.87218261,1,9.0,6.0,2.0,1,1,1,0,0.0,2.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11681,71.0,1.10878705086646,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,9.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3658,60.0,-0.6584240299282483,0.18058881,-0.87218261,0,1.0,6.0,2.0,1,1,1,0,0.0,2.1,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
877,42.0,-0.4303967936966728,0.18058881,0.79010016,0,18.0,7.0,1.0,0,1,0,1,1.0,8.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14681,31.0,-0.2593763665229915,1.3087171,-0.87218261,0,15.0,7.0,1.0,0,1,0,1,1.0,6.0,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8472,38.0,0.5387189602875215,-0.94753951,1.6212416,1,14.0,7.0,2.0,0,1,1,0,1.0,10.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11353,22.0,-0.0883559393493102,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,1,0,1.0,8.2,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3051,57.0,0.4817121512296279,0.18058881,-0.87218261,0,18.0,5.0,1.0,1,1,1,0,1.0,9.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8171,58.0,2.02089599579276,-0.94753951,-0.87218261,0,20.0,5.0,2.0,1,1,1,1,2.0,1.8,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8651,73.0,0.4247053421717343,0.18058881,0.79010016,0,14.0,6.0,1.0,1,1,1,1,1.0,5.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5998,61.0,-1.228492120507186,0.18058881,-0.87218261,0,19.0,4.0,4.0,1,1,1,1,2.0,4.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10600,51.0,1.678855141445398,0.18058881,-0.87218261,0,21.0,7.0,2.0,1,1,1,0,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4395,18.0,-0.487403602754567,0.18058881,-0.041041251,1,17.0,4.0,2.0,1,1,1,1,1.0,7.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8102,47.0,1.336814287098035,0.18058881,0.79010016,1,18.0,4.0,2.0,1,1,1,0,1.0,6.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
13082,62.0,0.1396712968822652,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,1,0,2.0,7.2,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11800,36.0,-0.0883559393493102,0.18058881,1.6212416,0,20.0,7.0,2.0,1,1,1,0,2.0,8.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4741,67.0,2.76198451354538,1.3087171,-0.87218261,1,15.0,6.0,2.0,0,1,1,0,1.0,5.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6399,47.0,0.3106917240559465,0.18058881,0.79010016,1,19.0,4.0,2.0,1,1,1,1,2.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6756,26.0,0.0256576787664775,1.3087171,-0.87218261,0,13.0,6.0,1.0,0,1,1,1,1.0,1.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
263,53.0,-0.0883559393493102,1.3087171,1.6212416,1,14.0,6.0,2.0,0,1,0,1,1.0,8.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
230,47.0,0.4817121512296279,-0.94753951,-0.87218261,0,7.0,3.0,1.0,1,1,0,1,0.0,1.7,4.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7402,46.0,0.5387189602875215,0.18058881,-0.87218261,1,19.0,6.0,2.0,1,1,1,0,2.0,6.1,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3777,39.0,-0.0883559393493102,1.3087171,-0.87218261,0,12.0,4.0,2.0,0,1,1,0,1.0,7.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8522,53.0,-0.0883559393493102,0.18058881,-0.87218261,0,10.0,3.0,2.0,1,1,1,0,0.0,4.0,1.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
10167,37.0,0.1966781059401588,0.18058881,-0.87218261,0,20.0,7.0,1.0,1,1,1,1,2.0,8.5,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7416,58.0,0.8237530055769905,-0.94753951,0.79010016,0,21.0,7.0,2.0,1,1,1,0,2.0,8.7,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,39.0,0.3106917240559465,-0.94753951,0.79010016,1,12.0,7.0,2.0,0,1,0,1,1.0,3.8,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14398,27.0,-0.9434580752177172,-0.94753951,0.79010016,0,11.0,5.0,2.0,0,1,1,0,0.0,6.3,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14307,59.0,-1.798560211086125,0.18058881,-0.87218261,1,7.0,3.0,2.0,1,1,1,0,0.0,2.1,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9214,59.0,1.621848332387504,1.3087171,-0.041041251,0,19.0,7.0,2.0,1,1,1,0,2.0,8.1,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1724,44.0,2.76198451354538,1.3087171,2.4523828,0,17.0,7.0,2.0,1,1,1,1,1.0,9.9,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7074,53.0,-1.342505738622974,0.18058881,-0.87218261,0,19.0,4.0,4.0,1,1,1,1,2.0,6.7,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3523,50.0,-1.057471693333505,-0.94753951,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,9.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3100,72.0,0.1966781059401588,0.18058881,0.79010016,0,15.0,5.0,1.0,0,1,1,0,1.0,6.1,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10565,52.0,-0.6584240299282483,-0.94753951,-0.87218261,0,9.0,4.0,2.0,1,1,1,0,0.0,4.0,2.0,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6194,38.0,0.8237530055769905,-0.94753951,0.79010016,1,19.0,5.0,2.0,1,1,1,1,2.0,6.5,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11223,64.0,0.9947734327506724,1.3087171,-0.87218261,0,20.0,6.0,3.0,0,1,1,0,2.0,9.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4764,25.0,0.0826644878243711,-0.94753951,0.79010016,0,14.0,6.0,2.0,1,1,1,0,1.0,7.3,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4202,44.0,1.10878705086646,-0.94753951,0.79010016,1,4.0,4.0,3.0,1,0,1,1,0.0,1.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5094,35.0,0.3676985331138402,1.3087171,2.4523828,0,13.0,4.0,3.0,0,1,1,1,1.0,1.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6241,70.0,0.2536849149980525,1.3087171,-0.87218261,0,10.0,4.0,1.0,0,1,1,1,0.0,9.1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14685,50.0,-2.368628301665062,0.18058881,0.79010016,1,17.0,6.0,1.0,0,1,0,1,1.0,8.1,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6908,54.0,-0.0883559393493102,1.3087171,-0.87218261,0,20.0,4.0,1.0,1,1,1,1,2.0,8.8,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
198,67.0,0.3106917240559465,0.18058881,-0.87218261,0,5.0,6.0,1.0,1,1,0,1,0.0,4.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12693,34.0,0.3106917240559465,-0.94753951,0.79010016,0,18.0,5.0,1.0,0,1,1,0,1.0,9.9,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9714,57.0,0.4817121512296279,0.18058881,-0.041041251,0,19.0,4.0,2.0,1,1,1,0,2.0,9.2,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14749,21.0,-0.2023695574650979,0.18058881,0.79010016,0,9.0,4.0,2.0,1,1,0,1,0.0,5.2,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2847,46.0,-0.7154308389861421,0.18058881,-0.87218261,0,18.0,6.0,1.0,1,1,1,1,1.0,8.8,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1681,56.0,-2.368628301665062,1.3087171,-0.87218261,0,10.0,7.0,2.0,0,1,1,1,0.0,7.2,1.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8201,36.0,0.2536849149980525,-0.94753951,-0.87218261,0,15.0,7.0,2.0,1,0,1,1,1.0,7.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7603,64.0,1.450827905213823,-0.94753951,0.79010016,0,19.0,6.0,1.0,1,0,1,1,2.0,7.8,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5662,31.0,0.5957257693454155,-0.94753951,0.79010016,0,13.0,4.0,2.0,1,1,1,1,1.0,7.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11990,34.0,-2.254614683549275,-0.94753951,-0.87218261,0,8.0,6.0,2.0,1,1,1,0,0.0,5.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10820,62.0,-0.0313491302914166,-0.94753951,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,5.1,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14778,32.0,0.2536849149980525,1.3087171,-0.87218261,0,18.0,6.0,2.0,0,1,0,1,1.0,8.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9058,53.0,-0.0313491302914166,-0.94753951,0.79010016,0,13.0,6.0,2.0,1,1,1,1,1.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9157,40.0,-0.2023695574650979,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,1,0,2.0,8.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12994,69.0,0.4817121512296279,1.3087171,0.79010016,0,14.0,6.0,2.0,0,1,1,0,1.0,8.5,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6125,56.0,-2.026587447317699,-0.94753951,0.79010016,0,12.0,4.0,1.0,1,1,1,1,1.0,5.2,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12154,52.0,1.051780241808566,1.3087171,0.79010016,1,19.0,7.0,2.0,1,1,1,0,2.0,5.2,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1815,56.0,0.3106917240559465,-2.0756679,-0.041041251,0,8.0,4.0,2.0,1,1,1,1,0.0,7.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8239,42.0,-1.798560211086125,-0.94753951,-0.87218261,0,20.0,5.0,1.0,0,1,1,0,2.0,9.1,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7606,45.0,0.1966781059401588,-0.94753951,-0.87218261,0,10.0,5.0,2.0,1,1,1,1,0.0,5.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
13596,59.0,0.4817121512296279,-0.94753951,-0.87218261,1,18.0,4.0,2.0,0,1,1,0,1.0,7.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
901,24.0,1.165793859924354,-2.0756679,1.6212416,0,0.0,7.0,2.0,1,0,0,1,0.0,3.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11905,25.0,-1.057471693333505,0.18058881,1.6212416,0,7.0,5.0,2.0,1,1,1,0,0.0,8.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2198,59.0,-1.855567020144018,1.3087171,-0.87218261,0,4.0,4.0,2.0,0,1,0,1,0.0,5.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9391,50.0,-1.399512547680868,-0.94753951,0.79010016,0,11.0,6.0,2.0,1,1,1,0,0.0,5.2,3.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
894,41.0,-1.228492120507186,-0.94753951,-0.87218261,0,4.0,7.0,2.0,0,1,0,1,0.0,2.2,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2788,50.0,0.5387189602875215,0.18058881,0.79010016,0,17.0,7.0,2.0,0,1,1,0,1.0,7.1,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10568,36.0,0.1966781059401588,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,1,0,2.0,9.2,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6176,53.0,-1.855567020144018,-2.0756679,-0.87218261,0,18.0,7.0,2.0,0,1,1,1,1.0,8.2,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
12473,67.0,-1.228492120507186,1.3087171,-0.87218261,0,19.0,4.0,2.0,1,1,1,0,2.0,1.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3782,66.0,0.3676985331138402,1.3087171,-0.87218261,0,6.0,4.0,2.0,0,1,1,0,0.0,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9576,32.0,1.051780241808566,0.18058881,-0.87218261,0,15.0,7.0,2.0,0,0,1,0,1.0,7.3,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10730,65.0,-0.6584240299282483,-0.94753951,-0.87218261,0,6.0,5.0,2.0,1,1,1,0,0.0,6.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14659,25.0,-0.8294444571019296,-0.94753951,0.79010016,0,16.0,5.0,1.0,0,1,0,1,1.0,3.6,1.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9506,67.0,0.6527325784033092,0.18058881,1.6212416,0,19.0,6.0,2.0,0,1,1,0,2.0,8.2,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
