,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
1219,-0.6796416431691239,0.03187721366272719,0.197339467628456,1.742948163048873,-1.17265025454276,-0.04130868630962203,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1220,-0.024207777482969567,0.6832819411060588,1.306041735302257,-0.8561926201474436,0.320612283620819,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.99486248287333,-0.38784778546739596,0.48910152317193717,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1221,0.1068789956542613,0.03187721366272719,0.8625608282327366,-0.13918826616225283,1.0672435527026085,-0.024675814230388848,-1.6434497034696804,1.076029931959895,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0329767836552175,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1222,-1.6627924416983553,0.900416850253836,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,-0.5706826781162035,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1223,-0.024207777482969567,0.03187721366272719,0.8625608282327366,0.8466927205673845,0.320612283620819,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1224,-1.6627924416983553,-1.2709322412239359,-1.3548437071148656,-0.3184393546585505,-0.4260189854609705,-0.3201118115445342,0.981303847452425,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,0.8136900220743396,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1225,-1.2039887357180474,1.117551759401613,1.7495226423717776,1.1155693533118312,1.0672435527026085,-0.3615446553486325,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0269587361633405,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1226,-0.6796416431691239,1.117551759401613,0.8625608282327366,-0.13918826616225283,-1.17265025454276,-1.116798108764409,0.3980252805808461,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.006898577857084,3.2167656970377756,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1227,-1.7938792148355862,0.03187721366272719,0.6408203746979764,-0.9458181643955924,-0.4260189854609705,-0.30781204776850424,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1228,0.1068789956542613,-0.6195275137806044,-0.024400985906304226,-1.0354437086437414,0.320612283620819,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9838293958048888,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1229,-1.2695321222866627,0.900416850253836,0.6408203746979764,-0.7665670758992947,1.0672435527026085,-0.2201009125460839,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0339797915705304,3.2167656970377756,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1230,1.6143768867324162,-0.18525769548505,0.197339467628456,1.742948163048873,0.320612283620819,-1.116798108764409,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9617632216680067,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1231,0.36905254192872305,0.2490121228105044,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,-1.116798108764409,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9988745145345813,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1232,-0.7451850297377394,0.900416850253836,0.6408203746979764,-0.04956272191410397,1.0672435527026085,-1.116798108764409,0.1063859971450566,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1233,-1.007358576012201,0.46614703195828155,-1.1331032535801053,0.5778160878229379,1.0672435527026085,-0.24344808022665354,0.981303847452425,-0.9474127553280023,0.15748339756844346,-4.132693411446092,-3.6635101965310226,-4.912554169921825,-4.475485268388599,1.0319737757399048,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1234,0.36905254192872305,0.900416850253836,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,0.2068258655994681,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1235,-0.4830114834632776,0.900416850253836,0.6408203746979764,0.39856499932664025,-1.17265025454276,1.5304498399633453,0.6896645640166356,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0038895541111454,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1236,-0.5485548700318931,0.900416850253836,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,-0.062764161059701,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0169286570102123,0.8136900220743396,0.6428035917861885,-0.4368765275560526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1237,-0.6140982566005084,-0.4023926046328272,0.6408203746979764,0.39856499932664025,-0.4260189854609705,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1238,0.6312260882031847,-0.18525769548505,0.6408203746979764,-0.04956272191410397,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,4.418303694199399,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1239,-0.5485548700318931,-1.488067150371713,1.306041735302257,0.04006282233404487,0.320612283620819,-0.2970934404808886,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0319737757399048,-0.38784778546739596,1.5650160034716962,-0.8985996978750035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1240,1.6143768867324162,0.2490121228105044,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9858354116355146,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1241,0.36905254192872305,-1.2709322412239359,0.6408203746979764,-1.5731969741326344,-1.17265025454276,0.1222175488883357,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1242,1.0244864076148774,-1.7052020595194903,1.306041735302257,-0.8561926201474436,1.0672435527026085,-0.017224830726190733,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.48910152317193717,-0.8985996978750035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
1243,-1.6627924416983553,0.46614703195828155,0.6408203746979764,-0.04956272191410397,1.0672435527026085,-0.4758412331852338,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1244,-0.9418151894435857,0.900416850253836,0.197339467628456,-1.3043203413881879,-1.17265025454276,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1245,0.6967694747718002,-0.8366624229283816,-1.3548437071148656,1.2948204418081288,-0.4260189854609705,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9758053324823862,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1246,-0.6796416431691239,-0.18525769548505,0.197339467628456,-0.4080648989066994,-0.4260189854609705,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1247,0.6312260882031847,0.03187721366272719,-1.3548437071148656,1.2948204418081288,0.320612283620819,2.8540738143272226,0.1063859971450566,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1248,0.43459592849733847,0.900416850253836,-1.1331032535801053,1.6533226188007242,0.320612283620819,0.2068258655994681,0.981303847452425,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.50902536881333,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1249,-0.2863813237574313,1.3346866685493903,-1.1331032535801053,0.5778160878229379,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0209406886714636,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1250,1.2211165673207236,-0.4023926046328272,-0.6896223465105848,-1.3939458856363367,0.320612283620819,-1.116798108764409,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1251,1.0900297941834929,-2.139471877815045,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9958654907886428,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1252,-1.7283358282669707,0.46614703195828155,0.6408203746979764,0.39856499932664025,1.0672435527026085,-0.3979280145563726,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1253,1.1555731807521081,0.46614703195828155,-1.3548437071148656,-0.3184393546585505,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1254,1.1555731807521081,-1.2709322412239359,0.197339467628456,-0.4080648989066994,0.320612283620819,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
1255,1.3522033404579545,1.117551759401613,-0.024400985906304226,-0.22881381041040166,1.0672435527026085,0.2068258655994681,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1256,-1.138445349149432,0.900416850253836,-1.1331032535801053,0.5778160878229379,-1.17265025454276,-0.11046283474405126,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1257,-1.138445349149432,0.46614703195828155,-0.024400985906304226,-0.22881381041040166,-1.17265025454276,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1258,-1.138445349149432,0.900416850253836,1.306041735302257,-1.1250692528918902,1.0672435527026085,0.2068258655994681,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0048925620264584,3.2167656970377756,0.3353994545576858,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1259,0.17242238222287673,-1.488067150371713,1.7495226423717776,1.1155693533118312,0.320612283620819,0.006002720360199234,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1260,1.4832901135951855,-1.488067150371713,0.8625608282327366,0.8466927205673845,0.320612283620819,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0089045936877097,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1261,0.6312260882031847,-1.488067150371713,-0.6896223465105848,-1.3939458856363367,0.320612283620819,0.2068258655994681,0.3980252805808461,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,1.2211165673207236,1.117551759401613,-1.1331032535801053,0.5778160878229379,1.0672435527026085,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.012916625348961,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1263,-0.6796416431691239,1.117551759401613,-1.1331032535801053,0.3089394550784914,1.0672435527026085,-0.22438103376199395,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0219436965867763,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1264,1.286659953889339,-1.0537973320761589,1.5277821888370173,1.0259438090636823,-1.17265025454276,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1265,-1.3350755088552781,0.900416850253836,0.197339467628456,-0.4080648989066994,0.320612283620819,-0.452300458623534,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1266,1.5488335001638007,-0.18525769548505,1.0843012817674968,0.9363182648155334,-1.17265025454276,0.2068258655994681,0.981303847452425,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.7965056604004398,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
1267,-1.7938792148355862,-0.4023926046328272,0.4190799211632162,0.21931391083034257,-1.9192815236245495,-0.4779641269177953,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1268,0.6312260882031847,-1.0537973320761589,0.197339467628456,-1.3043203413881879,-0.4260189854609705,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0339797915705304,2.015227999275975,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1269,1.0244864076148774,0.2490121228105044,-1.3548437071148656,1.5636970745525753,0.320612283620819,0.2068258655994681,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0169286570102123,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
1270,-0.9418151894435857,1.117551759401613,-1.3548437071148656,1.2948204418081288,-1.17265025454276,-0.2699445025186368,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
