62.0,0.082664488,0.18058881,-0.87218261,0.17028074,-1.122913,0.28711259,-0.91071111,-0.56206542,-0.044227658734203555,0.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,6.8,2.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.715430839,-0.94753951,-0.87218261,-0.4550491,-0.91287005,0.83818454,-0.80067927,-0.95491558,-1.8020958,0.0,8.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,2.1,3.0,4.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.253684915,0.18058881,-0.87218261,-0.45089263,-0.91257703,0.24145268,-0.018664053,0.85798585,0.092535175,0.0,18.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.829444457,-2.0756679,1.6212416,-0.011706977,1.1163728,-0.58515525,0.70183271,-0.17214653,-0.66531718,0.0,14.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,4.9,3.0,3.0,3.0,2.0,2.0,2.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-0.088355939,1.3087171,-0.87218261,-0.011706977,0.34650844,0.24145268,-1.2674217,-0.51552397,0.092535175,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,2.0,1.0,3.0,3.0,3.0,6.0,6.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.088355939,-0.94753951,0.79010016,-1.910557,1.3255367,-0.90635109,-0.99412769,-1.9821167,0.85038751,1.0,11.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,7.1,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,0.196678106,0.18058881,0.79010016,0.05519028,-0.003563089,0.83818454,-0.90599406,0.17123094,-1.8020958,0.0,15.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,3.1,2.0,3.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-0.430396794,-2.0756679,0.79010016,-1.910557,-1.2623556,-0.056913253,-0.72083372,-1.9821167,1.987166,0.0,6.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36.0,1.16579386,1.3087171,0.79010016,0.99422419,1.2561084,0.58547854,1.1094152,-0.026659755,-0.66531718,0.0,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,7.1,1.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-1.171485311,0.18058881,0.79010016,-0.76875311,-0.91228402,-0.056913253,-1.042641,0.12468951,-1.8020958,0.0,16.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,3.0,3.0,2.0,3.0,3.0,3.0,7.0,1.0,7.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.088355939,-2.0756679,2.4523828,-1.2727578,-0.49366325,0.53981858,-0.99412769,0.46220449,-0.28639102,1.0,12.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.9,2.0,3.0,3.0,2.0,0.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.145362748,1.3087171,-0.87218261,-0.76251841,0.55596536,0.26428264,-0.43217608,0.54136074,0.092535175,0.0,18.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.53871896,1.3087171,-0.87218261,0.79976696,-0.28391334,-0.3324492,0.30550176,0.17123094,0.092535175,0.0,19.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,8.5,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,7.0,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-1.228492121,1.3087171,-0.87218261,-1.910557,0.34533638,0.24145268,-1.2674217,0.95693117,1.6082399,1.0,13.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,-0.65842403,0.18058881,-0.87218261,0.73702627,0.34621543,0.28711259,-0.099722162,0.12468951,1.2293137,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,1.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.253684915,0.18058881,-0.87218261,-1.145198,-0.28362033,-2.0313251,1.1993662,-0.75995612,-1.8020958,0.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,-0.715430839,-0.94753951,1.6212416,0.22886507,-0.073870413,-1.4117631,0.16885477,-0.17214653,-0.28639102,0.0,8.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,6.2,2.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.03134913,-0.94753951,0.79010016,-1.2727578,-1.0523126,-1.1362273,0.25698844,-1.0043882,-1.4231695,1.0,11.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,4.1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.53871896,0.18058881,-0.041041251,-1.145198,-0.7028271,-1.181887,-0.54928344,-0.39678958,0.85038751,0.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,7.1,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,0.196678106,-3.2037961,2.4523828,-1.910557,-0.49366325,-0.86069119,0.76631457,-1.9821167,-1.8020958,0.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,4.0,3.0,2.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.139671297,-0.94753951,0.79010016,0.1116964,-0.70341319,-0.88352114,1.441869,-0.80649751,-1.8020958,0.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.6,4.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71.0,-2.140601065,-0.94753951,-0.87218261,-0.4601884434774477,-1.5424128,0.53981858,-0.34875947,-0.07320118,0.092535175,0.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,6.4,2.0,3.0,1.0,2.0,3.0,1.0,6.0,6.0,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-1.342505739,0.18058881,-0.87218261,-0.70393407,-0.56221247,-1.204717,-0.90835255,-0.026659755,1.2293137,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.4,3.0,3.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.051780242,-0.94753951,0.79010016,0.1116964,0.62597966,-0.58515525,1.3560939,-0.41657865,1.2293137,0.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,7.1,3.0,1.0,2.0,2.0,3.0,2.0,7.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.145362748,0.18058881,0.79010016,-0.080682494,-0.49366325,-0.88352114,0.52792388,0.12468951,-0.66531718,0.0,7.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-0.03134913,1.3087171,0.79010016,0.49021947,-0.70312017,1.1365505,0.11798294,0.85798585,0.47146136,0.0,21.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,8.4,3.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-0.202369557,-0.94753951,0.79010016,1.0548867,-1.122913,-0.86069119,1.1094152,-0.51552397,0.47146136,0.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.6,4.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,0.595725769,-0.94753951,0.79010016,-1.2727578,-0.70312017,0.53981858,0.071828172,0.66009516,-1.0442433,1.0,13.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,3.0,2.0,0.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,-1.228492121,0.18058881,-0.87218261,0.55296028,-0.91287005,1.1365505,1.4152539,0.95693117,-0.66531718,0.0,18.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,7.5,3.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,7.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-1.228492121,0.18058881,0.79010016,1.0548867,-1.12262,-0.3324492,-1.2674217,-0.75995612,-0.23344735954708226,0.0,7.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,7.0,1.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.0,0.253684915,0.18058881,0.79010016,-1.6554374,0.34621543,-0.30961925,0.89528114,-0.75995612,1.987166,0.0,15.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.9,2.0,4.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.601417221,-0.94753951,-0.87218261,0.86458611,-0.49307722,1.1365505,0.97276813,-0.75995612,-0.28639102,0.0,20.0,5.0,2.0,1.0,0.0,1.0,0.0,2.0,8.2,3.0,3.0,2.0,3.0,2.0,2.0,7.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,-0.65842403,0.18058881,-0.041041251,-0.82941562,-0.21360603,0.53981858,-0.88173741,0.012918383,0.47146136,0.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,8.2,3.0,1.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.051780242,0.18058881,-0.87218261,-0.90254772,-0.28332731,0.83818454,1.1265962,-1.2290312,-0.66531718,1.0,14.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,2.0,1.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.253684915,-0.94753951,-0.87218261,1.0548867,-0.49337023,0.86101454,-1.2674217,0.41566306,0.47146136,0.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.481712151,-0.94753951,0.79010016,0.2936841,-0.42247689,0.24145268,0.22329772,-1.0043882,-1.8020958,0.0,8.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.088355939,-2.0756679,-0.87218261,-0.71848172,-0.21272695,0.86101454,-0.10679772,-1.2488203,-1.8020958,0.0,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.2,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.051780242,0.18058881,0.79010016,-1.4003177,-0.003563089,0.53981858,-0.016305536,0.17123094,-0.28639102,0.0,14.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,5.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.310691724,0.18058881,0.79010016,0.93356156,-1.0523126,0.83818454,-0.1972899,-1.0043882,-1.0442433,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,5.1,2.0,3.0,2.0,3.0,3.0,3.0,6.0,1.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.430396794,0.18058881,-0.041041251,0.87082076,0.9057439,0.56264859,-1.0449995,1.4516579,1.6082399,0.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.481712151,0.18058881,1.6212416,0.73910445,0.20677285,-0.88352114,0.01030965,0.22363487,0.092535175,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.139671297,1.3087171,-0.87218261,-0.63911504,-0.003563089,0.53981858,-0.029310718,-1.4932524,-0.66531718,0.0,17.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.2,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,-0.94753951,-0.87218261,0.1116964,1.4661514,0.53981858,-1.2674217,0.12468951,0.092535175,0.0,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,2.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.228492121,1.3087171,-0.87218261,0.42540044,0.48624405,-0.30961925,0.56282723,-0.026659755,0.85038751,0.0,8.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45.0,-0.145362748,1.3087171,0.79010016,0.050364504333873926,-0.003856115,0.011576625,0.52792388,-0.5096615,-1.8020958,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,4.0,4.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-0.829444457,0.18058881,-0.87218261,0.73910445,0.20618682,0.28711259,-0.30260468,-0.51552397,0.85038751,0.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.2,3.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.28549893,0.18058881,-0.87218261,1.2472656,-0.003563089,0.83818454,-1.2674217,1.4516579,0.092535175,0.0,17.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
41.0,-0.088355939,-0.94753951,-0.041041251,-0.76251841,-1.5424128,-0.6079852,-0.68593049,0.96279371,0.092535175,0.0,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,5.2,2.0,3.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.53871896,0.18058881,-0.041041251,-1.4003177,0.27590811,0.83818454,-0.5688231,0.66009516,-0.28639102,1.0,16.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,7.7,1.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.03134913,1.3087171,0.79010016,-0.83357215,0.62656569,0.24145268,0.11798294,-0.72037798,0.092535175,0.0,14.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,8.2,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.196678106,1.3087171,-0.87218261,0.23302151,-1.2626486,0.83818454,-1.2674217,-1.6882119,-1.8020958,0.0,15.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,2.0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.336814287,0.18058881,-0.87218261,0.42124397,-0.84285575,0.53981858,-0.90835255,-1.4932524,0.47146136,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,4.0,2.0,0.0,2.0,1.0,6.0,6.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.367698533,1.3087171,-0.87218261,-1.0176381,0.13617252,-0.034083284,0.25934696,0.22363487,0.47146136,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.2,3.0,1.0,3.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,2.590964086,0.18058881,0.79010016,0.80807996,-0.6328128,1.1365505,-1.2674217,1.0558765,0.092535175,0.0,16.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,9.6,4.0,2.0,4.0,3.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.03134913,0.18058881,-0.87218261,0.55088204,1.1157868,0.86101454,0.28360361,0.17123094,1.6082399,0.0,14.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,8.1,3.0,1.0,3.0,2.0,3.0,3.0,6.0,6.0,6.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.259376367,0.18058881,-0.87218261,0.23509978,-0.77313447,-0.01125333,-0.54928344,-0.90544289,-0.66531718,0.0,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.4,2.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83.0,-0.65842403,1.3087171,-0.87218261,-1.1493545,-0.6328128,0.56264859,0.30550176,0.072285585,0.47146136,1.0,17.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,8.6,2.0,4.0,3.0,3.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.310691724,-0.94753951,-0.87218261,0.48814121,-1.3323698,-0.6536451,-0.71726263,0.36912161,-1.8020958,0.0,13.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,3.0,1.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.196678106,-0.94753951,1.6212416,1.0548867,-0.49337023,0.86101454,0.34512213,1.4516579,0.47146136,0.0,17.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,4.6,4.0,3.0,2.0,2.0,2.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,-1.000464884,-2.0756679,-0.041041251,-1.145198,-0.073870413,-1.732959,0.750346,-0.020797251,0.092535175,0.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,5.1,3.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.088355939,-0.94753951,0.79010016,-0.5102207407987557,-0.63339883,-3.4090047,0.66457087,-0.51552397,1.987166,0.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,3.9,3.0,2.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
