31.0,974.0,3.0,6.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-0.38496399,-0.36888412,0.85166359,0.78150886,0.73462117,0.65296692,-0.015922323,-0.24864525,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.60273051,-0.69486028,-0.010733317,20.0,18.0,18.0,15.0,20.0,0.1966781059401588,1.3087171,-0.87218261,38.0,36.0,-1.0845354,-1.2623556,-0.6079852,-1.2674217,-1.9821167,-0.28639102,-2.160886,-1.9004261,-1.8562453,0.0,1.0,1.0,15.0,9.0,22.0,276.0,3.0,1.0,0.0,27.0,1.0,1.0,593.0,9.0,22.0,270.0,1.0,383.0,9.0,22.0,275.0,0.0,10.0,6.0,4.0,3.0,1.0,3.0,3.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,1.0,38.0,1.0,0.0
31.0,1749.0,3.0,6.0,10.0,35.0,15.0,15.0,25.0,10.0,15.0,15.0,25.0,35.0,3.2268753,-0.36888412,0.31634045,-0.57776457,0.73462117,0.65296692,-0.015922323,1.0693424,-0.19366044,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,-1.0129637,-1.1604613,-0.010733317,18.0,16.0,16.0,17.0,17.0,1.621848332387504,0.18058881,1.6212416,23.0,97.0,-1.0176381,-0.35334161,-0.2867893,1.2460622,-0.07320118,0.85038751,0.1413732,0.53562307,-0.13043748,0.0,2.0,1.0,18.0,1.0,24.0,223.0,6.0,1.0,0.0,24.0,2.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,2000.0,8.8,7.0,1.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,14610.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,23.0,1.0,0.0
79.0,507.0,3.0,6.0,6.0,13.0,0.0,30.0,51.0,5.0,12.0,10.0,31.0,42.0,-0.38496399,0.66011119,-0.21898271,-0.57776457,-0.60272676,0.65296692,0.69501901,-0.90763903,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,0.11517742,0.81834322,0.68457919,28.0,23.0,19.0,20.0,23.0,-0.0883559393493102,0.18058881,-0.87218261,34.0,17.0,-1.3458898,0.55625838,0.011576625,-0.99412769,1.2072258,0.092535175,1.0007522,1.0945745,1.1874888,0.0,1.0,1.0,15.0,14.0,30.0,97.0,3.0,1.0,4.0,3.0,2.0,1.0,33.0,9.0,9.0,248.0,1.0,54.0,9.0,9.0,252.0,2019.0,2.0,4.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,6.0,6.0,1.0,7.0,3.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,2.0,7.0,6.0,7.0,7.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6791011.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,34.0,0.0,1.0
32.0,1841.0,3.0,6.0,10.0,30.0,30.0,20.0,10.0,10.0,20.0,40.0,20.0,10.0,-0.38496399,0.66011119,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.33954835,0.41034856,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,0.21773571,0.23634185,-0.010733317,22.0,24.0,18.0,15.0,15.0,-0.7154308389861421,-0.94753951,-0.87218261,23.0,97.0,0.93356156,-0.70341319,0.56264859,-1.2674217,0.66009516,-0.28639102,0.78926653,0.35880703,1.0458663,0.0,1.0,2.0,19.0,1.0,24.0,267.0,3.0,1.0,2.0,41.0,1.0,1.0,307.0,7.0,20.0,353.0,1.0,499.0,7.0,20.0,361.0,2016.0,8.1,6.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,6.0,2.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,2.0,7.0,6.0,6.0,7.0,2.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2378.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,2.0,0.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,0.0,3.0,5.0,1.0,3.0,4.0,5.0,5.0,3.0,4.0,0.0,1.0,5.0,5.0,3.0,1.0,1.0,6.0,2.0,3.0,0.0,0.0,1.0,23.0,0.0,1.0
63.0,1169.0,3.0,6.0,15.0,10.0,15.0,10.0,50.0,5.0,10.0,20.0,25.0,40.0,-0.38496399,0.016989112,1.3869867,0.78150886,0.73462117,2.0521548,0.33954835,1.0693424,-0.88653797,-1.167058,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-1.6474745,1.0382019,1.8659456,0.68457919,30.0,30.0,23.0,16.0,17.0,-0.0313491302914166,-0.94753951,0.79010016,38.0,36.0,0.49021947,-1.0528986,0.53981858,2.3232696,0.85798585,-1.8020958,0.18492556,-0.54375088,-0.30504179,0.0,1.0,0.0,7.0,9.0,17.0,292.0,5.0,3.0,4.0,8.0,1.0,1.0,227.0,1.0,36.0,131.0,1.0,363.0,1.0,36.0,133.0,2016.0,2.8,4.0,3.0,4.0,0.0,4.0,4.0,0.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,2.0,2.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,2.0,0.0,2.0,3.0,2.0,3.0,3.0,137.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,2.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,0.0,4.0,5.0,5.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,38.0,0.0,1.0
51.0,1605.0,3.0,6.0,5.0,10.0,50.0,20.0,15.0,5.0,15.0,30.0,20.0,30.0,-0.38496399,-0.62613297,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,-0.7428906,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,0.83308536,0.35274214,-0.59016043,23.0,24.0,14.0,14.0,21.0,-0.0883559393493102,-0.94753951,-0.87218261,29.0,123.0,-1.2727578,-0.0035630893,0.83818454,-0.63270009,-0.75995612,-1.8020958,-0.87266445,-1.9271783,-0.71075374,0.0,1.0,0.0,10.0,0.0,32.0,122.0,1.0,0.0,4.0,27.0,2.0,1.0,331.0,0.0,32.0,118.0,1.0,529.0,0.0,32.0,120.0,0.0,2.8,4.0,4.0,3.0,1.0,3.0,3.0,1.0,0.0,2346.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,6.0,6.0,2.0,6.0,1.0,6.0,6.0,7.0,2.0,7.0,2.0,2.0,6.0,7.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,4.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,0.0,5.0,4.0,5.0,3.0,4.0,4.0,6.0,0.0,3.0,0.0,0.0,1.0,29.0,0.0,1.0
38.0,1648.0,3.0,6.0,15.0,15.0,35.0,20.0,15.0,15.0,15.0,25.0,25.0,20.0,-0.38496399,0.27423793,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.371393,-0.083896793,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.0129637,-0.34565949,0.80046463,21.0,20.0,21.0,19.0,11.0,0.5957257693454155,0.18058881,-0.87218261,31.0,123.0,-0.32956746,-0.28332731,0.53981858,0.012668176,0.17123094,-0.66531718,0.20042263,-0.32713941,0.19886409,0.0,2.0,1.0,18.0,0.0,14.0,162.0,6.0,2.0,0.0,29.0,3.0,1.0,139.0,0.0,14.0,156.0,1.0,1339.0,0.0,14.0,159.0,0.0,5.9,6.0,3.0,4.0,0.0,4.0,4.0,1.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,7.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,2.0,7.0,7.0,6.0,6.0,6.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,14678910.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,0.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,31.0,2.0,0.0
22.0,1735.0,3.0,6.0,20.0,30.0,10.0,30.0,10.0,10.0,20.0,10.0,30.0,30.0,2.022929,-0.75475734,0.31634045,0.78150886,0.73462117,-0.74622089,-1.7932756,0.41034856,0.03729872,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-1.2670429,0.75917006,0.7769224,-0.70528877,-1.3932619,-0.59016043,18.0,14.0,16.0,12.0,15.0,0.8237530055769905,-0.94753951,0.79010016,27.0,123.0,-0.45920557,-0.213313,-0.86069119,0.66692936,-0.36417475,0.47146136,-0.69772518,0.018883741,-0.8369711,0.0,1.0,1.0,18.0,0.0,10.0,85.0,3.0,2.0,6.0,27.0,2.0,1.0,266.0,0.0,10.0,99.0,1.0,364.0,0.0,10.0,85.0,0.0,5.0,4.0,4.0,3.0,0.0,4.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0
44.0,1475.0,3.0,6.0,5.0,10.0,50.0,20.0,15.0,4.0,6.0,48.0,22.0,20.0,-0.38496399,-0.88338178,0.31634045,0.78150886,0.73462117,-0.74622089,-1.7932756,-0.7428906,-0.65557879,-1.8342828,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-1.6474745,2.4740179,0.70194292,-2.0966709,26.0,24.0,10.0,5.0,10.0,-0.0883559393493102,-3.2037961,1.6212416,37.0,19.0,0.16820246,-1.3323698,0.53981858,-1.2674217,1.4516579,-1.8020958,0.65375125,-0.036129367,0.91240072,1.0,1.0,0.0,11.0,10.0,27.0,192.0,5.0,2.0,4.0,27.0,1.0,1.0,876.0,10.0,27.0,321.0,1.0,1303.0,10.0,27.0,327.0,0.0,1.3,4.0,3.0,4.0,0.0,3.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,7.0,6.0,1.0,2.0,7.0,2.0,1.0,6.0,2.0,6.0,1.0,2.0,1.0,6.0,7.0,1.0,7.0,6.0,6.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,0.0,5.0,5.0,4.0,4.0,0.0,3.0,5.0,5.0,3.0,0.0,3.0,6.0,0.0,2.0,0.0,0.0,2.0,37.0,0.0,1.0
70.0,769.0,3.0,6.0,5.0,10.0,20.0,20.0,45.0,5.0,10.0,25.0,55.0,5.0,-0.38496399,1.0459844,1.3869867,0.78150886,2.071969,0.65296692,0.33954835,-0.083896793,1.8849721,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,-0.024393613,2.0037992,1.989121,0.52541053,1.6331451,1.0322355,30.0,28.0,23.0,19.0,25.0,0.2536849149980525,-0.94753951,-0.87218261,41.0,40.0,-1.2727578,-0.42364895,-0.056913253,-0.66167378,0.41566306,1.6082399,1.0689001,1.4895108,1.1835294,0.0,1.0,1.0,15.0,7.0,13.0,280.0,3.0,1.0,4.0,27.0,1.0,1.0,542.0,9.0,9.0,31.0,1.0,531.0,8.0,13.0,122.0,1953.0,6.1,4.0,5.0,4.0,0.0,4.0,4.0,1.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,6.0,6.0,6.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,7.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,236812.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,3.0,5.0,2.0,4.0,2.0,0.0,0.0,2.0,41.0,0.0,1.0
63.0,1709.0,3.0,6.0,2.0,3.0,10.0,20.0,65.0,2.0,8.0,20.0,20.0,50.0,-0.38496399,-1.269255,0.85166359,0.78150886,0.73462117,0.65296692,-2.1487463,-1.2371359,-0.65557879,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.089939125,0.46914238,0.56869376,25.0,23.0,22.0,16.0,26.0,0.4817121512296279,1.3087171,-0.87218261,27.0,123.0,0.48398477,0.34592244,-0.30961925,-0.15531102,-1.0043882,0.092535175,-0.98271877,-0.79647446,-0.93448943,1.0,2.0,1.0,15.0,0.0,10.0,172.0,2.0,1.0,4.0,9.0,2.0,1.0,867.0,0.0,10.0,166.0,1.0,1289.0,0.0,10.0,169.0,1958.0,8.1,7.0,3.0,3.0,0.0,4.0,3.0,0.0,3.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,2.0,7.0,6.0,7.0,6.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1234591112.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,4.0,3.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,1.0,27.0,0.0,1.0
26.0,2123.0,3.0,6.0,10.0,25.0,35.0,20.0,10.0,5.0,15.0,20.0,40.0,20.0,-0.38496399,1.1746088,-0.21898271,-0.57776457,-0.60272676,0.65296692,1.0504897,2.3873301,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.1407602,0.23634185,-1.0537021,23.0,23.0,12.0,12.0,13.0,-0.3733899846387793,1.3087171,-0.87218261,43.0,28.0,0.55088204,-0.14271265,1.1365505,-0.3245028,0.36912161,-0.66531718,0.7969113,-0.15793225,0.86188984,0.0,1.0,1.0,14.0,15.0,33.0,90.0,6.0,2.0,3.0,27.0,1.0,1.0,428.0,15.0,33.0,150.0,1.0,677.0,15.0,33.0,153.0,2019.0,3.9,4.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0,6.0,7.0,7.0,7.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,3.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,43.0,1.0,0.0
58.0,37.0,3.0,6.0,30.0,30.0,20.0,10.0,10.0,40.0,0.0,50.0,10.0,0.0,-0.38496399,0.53148675,-0.21898271,0.78150886,-0.60272676,-0.74622089,-0.72686362,-0.90763903,0.26825789,-1.167058,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,-1.7300884,-0.43527609,0.11517742,0.58554268,0.45280835,27.0,22.0,17.0,20.0,18.0,-0.0883559393493102,0.18058881,-0.041041251,40.0,16.0,-1.5278774,-1.3326629,-0.63081515,-0.30260468,-0.3176333,0.47146136,-0.49138996,0.058679186,-0.42704788,0.0,1.0,0.0,11.0,12.0,8.0,123.0,5.0,1.0,3.0,8.0,1.0,1.0,389.0,12.0,8.0,119.0,1.0,1055.0,12.0,8.0,121.0,1963.0,3.2,6.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,7.0,2.0,7.0,7.0,6.0,6.0,2.0,7.0,7.0,6.0,7.0,1.0,6.0,7.0,6.0,2.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,0.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,2.0,3.0,0.0,0.0,2.0,40.0,0.0,1.0
48.0,694.0,3.0,6.0,12.0,8.0,24.0,16.0,40.0,16.0,14.0,29.0,7.0,34.0,-0.38496399,0.016989112,1.3869867,0.78150886,0.73462117,2.0521548,-0.015922323,0.73984545,-1.1174971,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-2.2026398,-0.024393613,-1.7300884,-0.43527609,-1.3206384,0.0035413196,1.4957771,23.0,21.0,23.0,23.0,22.0,0.9947734327506724,-0.94753951,-0.041041251,36.0,36.0,-0.82733744,1.5361657,-0.88352114,0.86037785,-0.47594583,0.85038751,-0.61688954,0.19125472,-0.79894912,0.0,2.0,0.0,11.0,9.0,7.0,126.0,6.0,1.0,0.0,7.0,5.0,1.0,336.0,9.0,7.0,122.0,1.0,534.0,9.0,7.0,124.0,0.0,6.6,2.0,3.0,3.0,0.0,4.0,4.0,0.0,2.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,6.0,7.0,2.0,2.0,7.0,7.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,6.0,0.0,3.0,0.0,0.0,1.0,36.0,0.0,1.0
54.0,776.0,3.0,6.0,5.0,25.0,25.0,30.0,15.0,10.0,15.0,30.0,35.0,10.0,-0.38496399,-0.24025972,0.31634045,0.78150886,0.73462117,-0.74622089,1.0504897,-0.083896793,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.0382019,0.93474346,-0.24250415,26.0,26.0,17.0,14.0,13.0,-0.8864512661598235,-0.94753951,-0.87218261,30.0,25.0,0.23302151,0.76659435,0.86101454,-0.99412769,0.36912161,0.47146136,1.1514772,0.64589155,1.346861,0.0,1.0,0.0,10.0,6.0,15.0,372.0,3.0,0.0,4.0,27.0,1.0,1.0,333.0,8.0,13.0,142.0,1.0,1523.0,6.0,15.0,373.0,1966.0,1.8,4.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,3.0,6.0,6.0,7.0,6.0,2.0,1.0,6.0,1.0,1.0,1.0,6.0,7.0,7.0,7.0,6.0,7.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,123791012.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,2.0,5.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,30.0,0.0,1.0
35.0,751.0,3.0,6.0,0.0,10.0,60.0,20.0,10.0,0.0,10.0,50.0,30.0,10.0,0.81898242,1.0459844,0.31634045,-0.57776457,2.071969,-0.74622089,-0.371393,0.080851659,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,-0.48545912,-0.43527609,-0.70528877,-0.46205974,0.33692294,22.0,18.0,19.0,17.0,15.0,1.678855141445398,-2.0756679,1.6212416,39.0,25.0,0.30199707,-0.42364895,-0.63081515,-1.047358,0.46220449,0.47146136,0.12445177,0.7254824,0.33276612,0.0,1.0,1.0,13.0,6.0,11.0,179.0,4.0,2.0,0.0,8.0,3.0,1.0,217.0,6.0,11.0,173.0,1.0,53.0,6.0,11.0,176.0,0.0,5.1,7.0,5.0,3.0,1.0,5.0,3.0,1.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,7.0,2.0,2.0,2.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,7.0,1.0,6.0,7.0,7.0,6.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,12378912.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,5.0,1.0,0.0,4.0,5.0,1.0,4.0,2.0,2.0,6.0,2.0,3.0,0.0,0.0,1.0,39.0,0.0,1.0
70.0,1082.0,3.0,6.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,50.0,50.0,0.0,-0.38496399,-0.24025972,0.85166359,0.78150886,0.73462117,0.65296692,-0.371393,-0.7428906,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.012619151,0.93474346,0.91635001,28.0,24.0,23.0,18.0,15.0,-0.7154308389861421,1.3087171,-0.87218261,38.0,36.0,-0.58676541,0.27649415,0.53981858,-0.68357193,0.66009516,0.85038751,1.3302554,1.1626308,1.4518034,0.0,1.0,1.0,14.0,9.0,17.0,178.0,3.0,0.0,4.0,27.0,1.0,1.0,488.0,9.0,17.0,172.0,1.0,778.0,9.0,17.0,175.0,0.0,10.0,6.0,3.0,3.0,1.0,4.0,4.0,1.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,6.0,2.0,2.0,6.0,7.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,139.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,2.0,6.0,2.0,3.0,0.0,0.0,1.0,38.0,3.0,0.0
