,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
14197,52.0,1.678855141,-0.94753951,0.79010016,0,11.0,3.0,2.0,1,1,0,0.0,9.6,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
14153,59.0,1.678855141,-0.94753951,-0.041041251,1,8.0,4.0,2.0,1,1,0,0.0,6.4,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9227,63.0,-0.202369557,-0.94753951,-0.87218261,0,8.0,3.0,2.0,1,1,0,0.0,3.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10410,70.0,1.16579386,0.18058881,0.79010016,0,19.0,6.0,4.0,1,1,0,2.0,7.1,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6387,84.0,0.253684915,-0.94753951,1.6212416,0,17.0,4.0,2.0,1,1,1,1.0,1.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
14767,20.0,1.621848332,-0.94753951,-0.87218261,0,20.0,5.0,2.0,0,1,1,2.0,7.4,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3650,26.0,-0.145362748,0.18058881,-0.87218261,0,11.0,6.0,1.0,1,1,0,0.0,6.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4676,62.0,-0.145362748,0.18058881,-0.87218261,0,19.0,5.0,2.0,1,1,0,2.0,1.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6161,61.0,-1.057471693,0.18058881,-0.87218261,0,9.0,7.0,2.0,1,0,1,0.0,6.2,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1861,22.0,0.196678106,1.3087171,-0.87218261,0,6.0,5.0,2.0,0,1,1,0.0,5.6,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14448,54.0,0.481712151,0.18058881,-0.87218261,1,19.0,6.0,2.0,0,1,0,2.0,7.9,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11349,31.0,-2.368628302,0.18058881,-0.041041251,0,20.0,4.0,2.0,1,1,0,2.0,7.5,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8404,64.0,-0.65842403,0.18058881,-0.87218261,0,17.0,4.0,2.0,1,1,1,1.0,8.1,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
128,67.0,-0.259376367,0.18058881,-0.87218261,0,18.0,7.0,3.0,1,1,1,1.0,5.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
457,37.0,-1.912573829,-0.94753951,-0.87218261,0,18.0,5.0,2.0,0,1,1,1.0,3.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4689,58.0,1.621848332,0.18058881,-0.87218261,1,20.0,7.0,1.0,0,0,0,2.0,7.4,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12208,25.0,-0.03134913,-0.94753951,0.79010016,0,19.0,6.0,2.0,1,1,0,2.0,6.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3388,41.0,-0.088355939,0.18058881,-0.87218261,0,13.0,6.0,2.0,0,1,0,1.0,9.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12028,30.0,0.196678106,0.18058881,0.79010016,0,18.0,7.0,2.0,1,1,0,1.0,8.1,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3775,61.0,-0.088355939,-0.94753951,-0.87218261,0,13.0,6.0,4.0,0,1,0,1.0,5.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10242,27.0,-1.000464884,0.18058881,-0.87218261,0,14.0,7.0,2.0,0,1,1,1.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11438,72.0,-0.088355939,-0.94753951,2.4523828,0,18.0,8.0,2.0,1,1,0,1.0,7.0,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3508,65.0,-0.088355939,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,0,2.0,7.1,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7456,41.0,0.595725769,0.18058881,0.79010016,0,13.0,7.0,1.0,1,1,1,1.0,6.3,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7360,29.0,1.222800669,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,0,1.0,8.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5330,63.0,-1.85556702,0.18058881,-0.87218261,0,5.0,6.0,2.0,0,1,1,0.0,6.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
11382,36.0,0.196678106,0.18058881,-0.041041251,0,16.0,3.0,2.0,1,1,0,1.0,9.3,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7854,40.0,-0.088355939,-0.94753951,0.79010016,0,16.0,6.0,4.0,1,1,1,1.0,8.2,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
13150,35.0,-1.513526166,-0.94753951,0.79010016,1,18.0,7.0,1.0,0,1,0,1.0,7.7,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3185,20.0,-2.368628302,0.18058881,-0.041041251,0,19.0,7.0,2.0,0,1,0,2.0,8.1,4.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
838,61.0,-1.114478502,0.18058881,1.6212416,0,16.0,6.0,2.0,1,1,1,1.0,9.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3894,59.0,-1.627539784,1.3087171,-0.87218261,0,19.0,6.0,3.0,0,1,1,2.0,7.9,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13958,59.0,0.139671297,0.18058881,1.6212416,0,8.0,6.0,3.0,1,1,0,0.0,7.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12211,35.0,1.051780242,-0.94753951,-0.87218261,1,13.0,3.0,1.0,1,1,0,1.0,5.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1109,32.0,0.196678106,-0.94753951,-0.87218261,0,18.0,7.0,1.0,0,1,1,1.0,7.4,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13631,37.0,2.761984514,-0.94753951,2.4523828,0,13.0,4.0,1.0,1,1,0,1.0,1.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12025,37.0,0.481712151,-0.94753951,0.79010016,0,19.0,5.0,1.0,1,1,0,2.0,6.1,2.0,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2876,42.0,-1.057471693,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,7.3,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14538,34.0,-1.114478502,0.18058881,-0.041041251,0,19.0,7.0,2.0,1,1,0,2.0,7.2,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122,65.0,-0.088355939,0.18058881,-0.87218261,1,13.0,6.0,2.0,0,1,1,1.0,9.0,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7322,34.0,0.196678106,0.18058881,-0.87218261,0,18.0,6.0,2.0,0,1,0,1.0,7.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9648,43.0,-2.368628302,1.3087171,-0.87218261,1,5.0,4.0,2.0,1,1,0,0.0,8.5,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12664,47.0,-1.228492121,0.18058881,-0.041041251,0,13.0,5.0,2.0,1,1,0,1.0,8.1,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10502,31.0,-1.228492121,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,1.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4878,45.0,-0.088355939,0.18058881,-0.041041251,0,18.0,6.0,2.0,1,1,0,1.0,9.0,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11510,28.0,-2.368628302,-3.2037961,-0.87218261,0,3.0,3.0,2.0,0,1,0,0.0,3.5,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2801,56.0,-0.373389985,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,2.0,7.1,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1881,80.0,-0.088355939,0.18058881,-0.87218261,0,15.0,7.0,2.0,1,1,1,1.0,5.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1892,65.0,0.937766624,-0.94753951,0.79010016,0,17.0,7.0,2.0,1,1,1,1.0,5.1,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10350,58.0,-1.228492121,-0.94753951,-0.87218261,0,18.0,6.0,2.0,0,1,0,1.0,6.0,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3343,42.0,0.196678106,-0.94753951,0.79010016,1,14.0,4.0,1.0,0,1,0,1.0,5.1,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11563,40.0,1.108787051,0.18058881,0.79010016,0,18.0,4.0,1.0,0,1,0,1.0,6.8,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5421,19.0,0.253684915,1.3087171,-0.041041251,1,18.0,5.0,2.0,1,1,1,1.0,7.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2473,33.0,-1.798560211,0.18058881,1.6212416,0,18.0,7.0,2.0,0,1,1,1.0,1.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12468,44.0,-0.088355939,-2.0756679,-0.87218261,0,14.0,7.0,2.0,1,0,0,1.0,5.9,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7552,23.0,0.196678106,1.3087171,-0.041041251,0,9.0,7.0,2.0,0,0,1,0.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
666,75.0,0.196678106,0.18058881,-0.87218261,0,9.0,6.0,1.0,1,1,1,0.0,8.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2666,63.0,0.196678106,0.18058881,-0.041041251,0,19.0,7.0,6.0,1,1,0,2.0,9.1,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11751,56.0,2.761984514,1.3087171,2.4523828,0,13.0,3.0,2.0,1,1,0,1.0,1.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4299,56.0,-1.798560211,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6034,55.0,-1.228492121,0.18058881,-0.87218261,0,12.0,6.0,2.0,1,1,1,1.0,2.5,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
14191,50.0,-0.145362748,1.3087171,-0.87218261,0,19.0,4.0,1.0,0,1,0,2.0,1.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
221,68.0,0.253684915,1.3087171,-0.87218261,1,8.0,7.0,2.0,0,1,1,0.0,8.1,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9788,74.0,-0.202369557,0.18058881,-0.87218261,0,17.0,6.0,2.0,1,0,0,1.0,8.8,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11782,45.0,1.450827905,-2.0756679,1.6212416,0,18.0,4.0,2.0,1,1,0,1.0,5.2,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
7186,67.0,-0.03134913,1.3087171,-0.87218261,0,18.0,6.0,2.0,1,1,1,1.0,1.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13126,63.0,-1.228492121,1.3087171,-0.87218261,0,7.0,6.0,2.0,0,1,0,0.0,9.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11966,45.0,1.16579386,-0.94753951,0.79010016,0,2.0,3.0,1.0,1,1,0,0.0,7.6,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10652,66.0,-1.000464884,1.3087171,-0.87218261,0,9.0,5.0,3.0,1,1,0,0.0,5.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1760,26.0,-0.088355939,0.18058881,-0.87218261,0,15.0,4.0,2.0,0,1,1,1.0,6.5,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8226,38.0,0.253684915,-0.94753951,0.79010016,0,21.0,8.0,3.0,1,1,1,2.0,5.2,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2336,64.0,-1.171485311,0.18058881,-0.87218261,0,13.0,6.0,2.0,0,1,1,1.0,9.2,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10247,50.0,-0.544410412,0.18058881,-0.87218261,0,13.0,3.0,2.0,1,1,1,1.0,8.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13122,43.0,-0.715430839,0.18058881,-0.87218261,0,9.0,4.0,1.0,1,1,0,0.0,7.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11138,41.0,2.761984514,-2.0756679,-0.87218261,1,15.0,7.0,2.0,0,1,0,1.0,9.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1838,64.0,0.196678106,1.3087171,-0.87218261,1,17.0,7.0,2.0,1,1,1,1.0,8.1,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3729,59.0,-0.145362748,0.18058881,-0.87218261,0,17.0,6.0,2.0,1,1,0,1.0,9.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12669,62.0,0.196678106,-0.94753951,0.79010016,1,2.0,3.0,2.0,0,1,0,0.0,6.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
4774,57.0,0.481712151,0.18058881,-0.87218261,0,18.0,7.0,1.0,0,1,0,1.0,8.7,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7844,35.0,-0.088355939,0.18058881,-0.87218261,0,18.0,6.0,3.0,1,1,1,1.0,8.6,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13181,46.0,1.906882378,1.3087171,-0.87218261,0,13.0,5.0,2.0,1,1,0,1.0,5.3,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1975,73.0,0.766746197,0.18058881,1.6212416,0,12.0,7.0,2.0,1,1,1,1.0,6.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10168,47.0,-0.03134913,0.18058881,0.79010016,1,19.0,6.0,1.0,1,1,1,2.0,4.9,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9846,49.0,-2.026587447,0.18058881,0.79010016,0,14.0,6.0,2.0,0,1,0,1.0,0.1,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8059,55.0,-0.601417221,0.18058881,-0.041041251,0,20.0,6.0,3.0,1,1,1,2.0,7.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8752,67.0,-1.798560211,0.18058881,-0.87218261,0,6.0,6.0,1.0,1,1,1,0.0,5.1,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1538,69.0,-0.715430839,1.3087171,-0.87218261,0,9.0,6.0,1.0,1,1,1,0.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2498,32.0,-1.057471693,0.18058881,-0.87218261,0,15.0,7.0,2.0,0,1,1,1.0,8.4,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12968,38.0,-0.601417221,1.3087171,-0.87218261,0,18.0,7.0,2.0,0,1,0,1.0,2.7,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7425,25.0,0.196678106,1.3087171,0.79010016,0,13.0,4.0,1.0,1,1,0,1.0,7.4,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3468,46.0,1.051780242,0.18058881,0.79010016,0,13.0,5.0,1.0,1,1,0,1.0,7.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4368,29.0,0.253684915,1.3087171,2.4523828,0,8.0,4.0,2.0,1,1,1,0.0,6.4,4.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9407,40.0,-1.228492121,0.18058881,0.79010016,0,9.0,3.0,1.0,1,1,1,0.0,5.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7886,30.0,0.139671297,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,1,2.0,9.3,1.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4849,61.0,0.481712151,0.18058881,-0.87218261,0,18.0,4.0,2.0,0,1,0,1.0,0.9,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4186,59.0,0.196678106,0.18058881,-0.87218261,0,15.0,6.0,2.0,1,1,1,1.0,8.5,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12558,25.0,0.595725769,1.3087171,-0.87218261,0,13.0,6.0,1.0,1,1,0,1.0,9.5,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13330,69.0,-1.171485311,0.18058881,-0.041041251,0,18.0,6.0,2.0,0,0,0,1.0,8.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3221,45.0,1.108787051,0.18058881,-0.87218261,0,20.0,7.0,3.0,1,1,0,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2583,54.0,0.196678106,1.3087171,-0.87218261,1,19.0,6.0,1.0,0,1,0,2.0,8.0,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3237,57.0,-0.65842403,0.18058881,-0.87218261,0,12.0,6.0,2.0,1,1,0,1.0,5.9,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12752,61.0,-0.487403603,-0.94753951,-0.041041251,0,15.0,4.0,3.0,1,1,0,1.0,1.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10488,33.0,1.051780242,0.18058881,-0.87218261,1,20.0,7.0,2.0,1,1,0,2.0,8.2,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7363,35.0,0.082664488,-0.94753951,0.79010016,0,18.0,6.0,1.0,1,1,1,1.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9885,62.0,-0.145362748,0.18058881,-0.87218261,0,13.0,7.0,2.0,0,1,1,1.0,9.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7650,53.0,-0.259376367,1.3087171,0.79010016,0,20.0,7.0,2.0,1,1,1,2.0,8.1,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4376,59.0,-0.373389985,0.18058881,-0.87218261,0,19.0,6.0,3.0,1,1,1,2.0,7.5,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5808,65.0,-1.513526166,-0.94753951,-0.87218261,0,11.0,7.0,1.0,0,1,1,0.0,6.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3647,75.0,0.595725769,1.3087171,-0.87218261,1,19.0,7.0,2.0,0,1,0,2.0,8.3,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10059,65.0,-0.544410412,-2.0756679,1.6212416,0,18.0,6.0,1.0,1,1,1,1.0,1.9,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6104,55.0,-0.430396794,0.18058881,0.79010016,0,17.0,5.0,2.0,0,1,1,1.0,6.9,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2990,46.0,0.994773433,0.18058881,-0.87218261,0,10.0,6.0,2.0,0,1,0,0.0,5.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2641,34.0,0.139671297,0.18058881,-0.87218261,0,14.0,6.0,2.0,0,1,0,1.0,7.7,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3088,51.0,-0.601417221,-2.0756679,0.79010016,0,18.0,6.0,2.0,1,1,0,1.0,6.5,2.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5997,59.0,0.196678106,1.3087171,-0.87218261,1,12.0,6.0,1.0,1,1,1,1.0,1.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14366,58.0,-0.088355939,-0.94753951,0.79010016,0,18.0,4.0,2.0,0,1,0,1.0,1.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5308,35.0,0.253684915,0.18058881,-0.87218261,0,20.0,6.0,1.0,0,1,1,2.0,8.5,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5309,38.0,-0.487403603,0.18058881,-0.87218261,0,12.0,7.0,2.0,1,1,1,1.0,7.2,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4204,26.0,1.16579386,-0.94753951,2.4523828,0,19.0,6.0,2.0,1,1,1,2.0,7.1,1.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3063,61.0,0.53871896,1.3087171,-0.041041251,0,18.0,6.0,1.0,1,1,0,1.0,8.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
14553,63.0,0.595725769,0.18058881,-0.041041251,0,10.0,4.0,2.0,1,1,0,0.0,5.1,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5093,55.0,0.253684915,0.18058881,-0.87218261,0,18.0,3.0,2.0,0,1,0,1.0,8.2,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9114,43.0,-0.943458075,-0.94753951,-0.87218261,0,18.0,7.0,2.0,1,0,0,1.0,6.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2402,71.0,-0.65842403,0.18058881,-0.87218261,0,8.0,4.0,2.0,0,1,1,0.0,5.0,1.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
941,30.0,2.191916423,-2.0756679,0.79010016,0,3.0,6.0,2.0,0,1,1,0.0,6.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11172,69.0,0.766746197,1.3087171,-0.87218261,0,20.0,8.0,3.0,1,1,0,2.0,9.1,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12635,21.0,0.481712151,-0.94753951,0.79010016,0,19.0,6.0,2.0,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14677,53.0,0.481712151,0.18058881,-0.041041251,1,19.0,6.0,2.0,0,1,1,2.0,9.0,1.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8203,60.0,-0.088355939,0.18058881,-0.87218261,0,17.0,3.0,2.0,1,1,1,1.0,8.1,1.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7037,58.0,1.963889187,-0.94753951,0.79010016,0,15.0,3.0,2.0,1,1,1,1.0,3.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2866,45.0,0.253684915,-0.94753951,0.79010016,0,13.0,6.0,2.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9884,52.0,1.336814287,0.18058881,-0.87218261,0,16.0,6.0,1.0,0,1,1,1.0,7.6,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
82,49.0,-0.088355939,0.18058881,0.79010016,0,14.0,6.0,2.0,0,1,1,1.0,7.0,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12151,32.0,1.450827905,-3.2037961,2.4523828,0,14.0,6.0,2.0,1,1,0,1.0,6.4,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6552,67.0,0.253684915,1.3087171,-0.041041251,0,15.0,7.0,1.0,0,1,1,1.0,7.0,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12549,64.0,-0.088355939,0.18058881,-0.87218261,0,16.0,6.0,2.0,0,1,0,1.0,8.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
