59.0,-0.202369557,-2.0756679,1.6212416,8.4,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-1.228492121,-0.94753951,0.79010016,4.0,10.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.481712151,1.3087171,-0.041041251,2.9,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.228492121,0.18058881,-0.041041251,9.1,14.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,8.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.088355939,1.3087171,0.79010016,8.1,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,9.3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.544410412,1.3087171,-0.87218261,10.0,14.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,9.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.03134913,1.3087171,-0.87218261,9.3,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.4,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.424705342,-0.94753951,0.79010016,3.8,17.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,-0.259376367,0.18058881,-0.87218261,7.9,12.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.8,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-1.228492121,0.18058881,0.79010016,7.0,13.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.28549893,0.18058881,0.79010016,8.1,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.316383176,0.18058881,-0.87218261,8.9,7.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,6.8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,-1.399512548,0.18058881,0.79010016,9.3,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.7,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.088355939,0.18058881,1.6212416,10.0,20.0,6.0,3.0,0.0,1.0,1.0,0.0,2.0,8.1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-0.03134913,0.18058881,-0.041041251,9.2,11.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.450827905,0.18058881,-0.87218261,7.4,20.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,7.1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,-1.456519357,1.3087171,1.6212416,10.0,16.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.088355939,-0.94753951,1.6212416,7.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,6.1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.108787051,1.3087171,0.79010016,9.1,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,-0.088355939,-0.94753951,-0.87218261,3.0,14.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.228492121,-0.94753951,0.79010016,6.0,12.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,2.9,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.196678106,-0.94753951,-0.87218261,5.0,11.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.53871896,0.18058881,-0.87218261,1.9,8.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,7.1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.709739387,0.18058881,1.6212416,9.8,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.9,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.53871896,0.18058881,-0.87218261,7.1,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.994773433,0.18058881,-0.87218261,4.6,20.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,8.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.880759815,0.18058881,-0.87218261,7.0,18.0,8.0,2.0,0.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.994773433,1.3087171,-0.87218261,8.1,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.6,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-1.741553402,0.18058881,0.79010016,4.3,9.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,-0.088355939,0.18058881,-0.87218261,10.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,-0.088355939,0.18058881,-0.87218261,9.1,19.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.253684915,1.3087171,-0.87218261,10.0,15.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-1.741553402,-0.94753951,0.79010016,9.9,10.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.196678106,0.18058881,-0.87218261,9.0,7.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.595725769,-0.94753951,0.79010016,1.7,16.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.65842403,1.3087171,-0.87218261,7.0,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-0.03134913,-0.94753951,0.79010016,5.3,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1.79286876,0.18058881,1.6212416,7.1,18.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.481712151,0.18058881,-0.87218261,7.2,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.798560211,0.18058881,-0.87218261,10.0,9.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.1,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80.0,0.481712151,0.18058881,0.79010016,4.3,18.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,8.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.715430839,-0.94753951,-0.041041251,5.1,17.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,-1.28549893,-3.2037961,-0.87218261,5.6,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.2,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.145362748,0.18058881,-0.041041251,7.3,12.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.9,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.051780242,-0.94753951,1.6212416,2.8,16.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,8.3,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,-0.088355939,0.18058881,-0.041041251,9.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.5,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
67.0,-0.03134913,-0.94753951,0.79010016,8.1,13.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.082664488,-2.0756679,-0.87218261,10.0,18.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,9.9,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.937766624,0.18058881,-0.87218261,8.7,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.6,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.259376367,0.18058881,-0.87218261,4.8,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.79286876,0.18058881,0.79010016,7.6,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.253684915,0.18058881,0.79010016,7.1,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,-0.088355939,-0.94753951,-0.87218261,6.3,19.0,3.0,6.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-1.798560211,-0.94753951,1.6212416,10.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,7.1,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,-0.088355939,0.18058881,-0.87218261,7.1,9.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.424705342,0.18058881,0.79010016,8.0,18.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,-0.65842403,0.18058881,-0.87218261,10.0,14.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,9.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,1.735861951,0.18058881,-0.87218261,4.0,11.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.088355939,0.18058881,-0.87218261,10.0,19.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.108787051,1.3087171,-0.87218261,5.2,18.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,9.1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-0.088355939,0.18058881,-0.041041251,8.8,14.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.145362748,0.18058881,1.6212416,10.0,1.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,6.9,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.823753006,-0.94753951,0.79010016,5.4,13.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,-1.342505739,-2.0756679,0.79010016,3.3,11.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,9.2,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.088355939,-0.94753951,1.6212416,5.0,13.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,3.1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.139671297,-0.94753951,-0.87218261,8.2,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,8.2,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,1.336814287,0.18058881,-0.87218261,8.9,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,7.9,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,1.678855141,-0.94753951,-0.87218261,8.3,12.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-1.513526166,-0.94753951,0.79010016,9.0,20.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-1.28549893,0.18058881,-0.87218261,10.0,18.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,6.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,-1.684546593,0.18058881,-0.87218261,10.0,5.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,3.3,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,0.937766624,-2.0756679,2.4523828,7.0,11.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,6.3,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.253684915,0.18058881,0.79010016,9.3,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,-0.088355939,1.3087171,-0.87218261,9.5,20.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.481712151,0.18058881,-0.87218261,8.1,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.082664488,1.3087171,-0.87218261,9.4,11.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,8.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.367698533,0.18058881,-0.87218261,8.0,12.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,3.3,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,1.051780242,0.18058881,-0.87218261,8.6,14.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,7.7,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.139671297,1.3087171,1.6212416,10.0,19.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,8.1,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-2.368628302,0.18058881,0.79010016,10.0,16.0,6.0,4.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-0.65842403,0.18058881,0.79010016,7.0,19.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.481712151,-2.0756679,1.6212416,3.7,14.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.9,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.196678106,-0.94753951,-0.87218261,6.4,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.196678106,0.18058881,-0.87218261,9.0,16.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,1.336814287,0.18058881,1.6212416,2.0,11.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,2.761984514,0.18058881,-0.87218261,6.0,20.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.108787051,0.18058881,-0.041041251,3.9,11.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,6.2,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.088355939,0.18058881,-0.87218261,8.2,13.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.481712151,0.18058881,-0.87218261,7.1,16.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-0.373389985,0.18058881,-0.041041251,8.6,17.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-2.083594256,-0.94753951,-0.87218261,8.2,9.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,4.1,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.481712151,0.18058881,-0.87218261,7.5,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.253684915,0.18058881,1.6212416,8.2,11.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,6.7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,-0.430396794,1.3087171,-0.87218261,10.0,20.0,7.0,2.0,0.0,0.0,1.0,0.0,2.0,7.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
