2.0,59.0,1.0,13.0,0.0,32.0,214.0,776.0,5.0,3.0,4.0,8.0,1.0,0.0,46.0,13.0,29.0,248.0,0.0,48.0,13.0,29.0,258.0,1997.0,8.3,4.0,5.0,4.0,1.0,10.0,10.0,0.0,75.0,5.0,4.0,4.0,1.0,5.0,15.0,0.0,55.0,25.0,3.0,8.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,1.0,7.0,-0.38496399,2.0,-0.1116353,1.3869867,6.0,6.0,6.0,6.0,0.78150886,0.73462117,2.0521548,7.0,7.0,6.0,6.0,6.0,7.0,6.0,-1.0823343,-0.90763903,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.65557879,-1.8342828,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-1.6474745,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1924974,0.81834322,1.0322355,27.0,24.0,26.0,16.0,17.0,4.0,4.0,5.0,0.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,0.0,3.0,5.0,2.0,1.0,5.0,4.0,-0.0883559393493102,5.0,3.0,4.0,0.18058881,-0.87218261,29.0,29.0,123.0,-1.5278774,-0.28362033,1.1365505,1.6560031,-1.0043882,1.987166,1.0
2.0,24.0,2.0,19.0,9.0,0.0,34.0,365.0,6.0,2.0,3.0,10.0,3.0,0.0,400.0,9.0,7.0,213.0,0.0,61.0,9.0,7.0,219.0,2021.0,8.0,6.0,2.0,4.0,1.0,2.0,10.0,20.0,40.0,28.0,2.0,4.0,1.0,6.0,8.0,10.0,39.0,37.0,2.0,5.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,2.0,0.81898242,1.0,-0.88338178,-0.21898271,2.0,2.0,2.0,2.0,-0.57776457,0.73462117,-0.74622089,1.0,6.0,1.0,7.0,7.0,6.0,6.0,-0.371393,-1.4018844,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,14710.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.80784702,-0.57846004,0.33692294,24.0,15.0,16.0,20.0,20.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,1.0,1.0,1.0,1.336814287098035,2.0,1.0,3.0,1.3087171,-0.87218261,45.0,45.0,36.0,-1.4003177,-0.42306292,-0.30961925,0.65985382,-1.149875,0.092535175,0.0
2.0,64.0,2.0,20.0,7.0,37.0,209.0,218.0,6.0,1.0,0.0,27.0,1.0,0.0,14.0,8.0,37.0,68.0,0.0,14.0,8.0,37.0,71.0,0.0,7.5,6.0,5.0,5.0,1.0,0.0,5.0,10.0,15.0,70.0,4.0,3.0,0.0,10.0,20.0,10.0,20.0,40.0,2.0,7.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,6.0,-0.38496399,2.0,0.40286234,0.31634045,6.0,7.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,7.0,6.0,2.0,7.0,2.0,7.0,6.0,0.69501901,-0.7428906,6.0,7.0,7.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.03729872,0.1673913,-0.20201668,-2.1268094,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,-0.46205974,0.80046463,18.0,22.0,22.0,18.0,18.0,2.0,2.0,2.0,4.0,2.0,0.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,5.0,2.0,5.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,1.621848332387504,2.0,2.0,2.0,0.18058881,-0.87218261,31.0,31.0,40.0,0.29576233,-0.073284388,-0.30961925,-0.32686132,-0.75995612,-0.66531718,0.0
2.0,42.0,2.0,20.0,1.0,25.0,82.0,814.0,5.0,1.0,0.0,3.0,1.0,0.0,130.0,1.0,25.0,73.0,0.0,523.0,1.0,25.0,17.0,2003.0,9.0,7.0,4.0,4.0,1.0,5.0,25.0,30.0,35.0,5.0,4.0,4.0,1.0,5.0,15.0,25.0,35.0,20.0,3.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.38496399,2.0,-0.49750856,0.85166359,6.0,6.0,6.0,2.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,1.7283361,6.0,6.0,6.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,0.49921706,-0.49983338,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,1691012.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.80784702,-0.92766082,-0.010733317,19.0,17.0,17.0,16.0,14.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,0.0,-0.1453627484072038,5.0,2.0,2.0,0.18058881,-0.87218261,27.0,27.0,97.0,-0.32956746,-0.84285575,0.53981858,1.1094152,-0.020797251,0.47146136,0.0
2.0,72.0,0.0,11.0,9.0,7.0,177.0,266.0,4.0,1.0,4.0,38.0,2.0,0.0,305.0,9.0,7.0,174.0,0.0,392.0,9.0,7.0,178.0,1948.0,6.5,6.0,4.0,4.0,1.0,5.0,15.0,30.0,35.0,15.0,5.0,5.0,0.0,5.0,12.0,25.0,35.0,23.0,3.0,5.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.88338178,1.92231,2.0,2.0,6.0,6.0,2.1407824,2.071969,0.65296692,2.0,6.0,7.0,6.0,6.0,6.0,6.0,-1.0823343,0.2456001,6.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-1.2670429,-0.48545912,0.7769224,12371112.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5001722,0.23634185,0.80046463,26.0,20.0,25.0,15.0,17.0,4.0,3.0,4.0,2.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,3.0,-0.4303967936966728,3.0,1.0,3.0,0.18058881,-0.041041251,36.0,36.0,36.0,0.86458611,0.97575819,0.53981858,0.27888656,0.96279371,0.85038751,0.0
1.0,41.0,0.0,7.0,1.0,24.0,5.0,738.0,6.0,2.0,0.0,17.0,5.0,0.0,29.0,1.0,24.0,19.0,0.0,27.0,1.0,24.0,23.0,0.0,2.9,4.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,2.8,12347.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.022929,1.0,-1.3978795,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.4378049,-0.41339368,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-1.8342828,0.74837852,1.8951095,0.64969695,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70528877,-1.9752632,-1.1695875,15.0,12.0,10.0,13.0,11.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.222800668982247,4.0,2.0,2.0,-0.94753951,0.79010016,23.0,23.0,97.0,-1.145198,-0.35304859,-1.7557889,0.88699299,-0.5135451,0.47146136,1.0
1.0,56.0,1.0,13.0,3.0,2.0,224.0,119.0,6.0,0.0,0.0,29.0,1.0,0.0,211.0,15.0,33.0,120.0,0.0,278.0,15.0,33.0,122.0,1998.0,8.0,6.0,2.0,2.0,1.0,10.0,70.0,10.0,5.0,5.0,3.0,3.0,1.0,10.0,20.0,50.0,10.0,10.0,0.0,5.8,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,2.0,6.0,-0.38496399,1.0,-1.0120062,0.85166359,2.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.371393,-1.0723875,6.0,2.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,-0.46205974,-0.24250415,19.0,21.0,15.0,16.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,0.0,2.0,5.0,4.0,4.0,0.0,4.0,4.0,4.0,5.0,0.0,3.0,5.0,4.0,2.0,4.0,0.0,-0.7154308389861421,6.0,1.0,2.0,0.18058881,-0.87218261,41.0,41.0,12.0,-0.20824236,-0.073284388,-1.480253,-0.77170557,-0.51552397,0.85038751,1.0
1.0,35.0,1.0,18.0,0.0,32.0,154.0,609.0,2.0,1.0,0.0,7.0,2.0,0.0,141.0,3.0,2.0,79.0,0.0,353.0,3.0,2.0,180.0,2000.0,8.0,7.0,3.0,3.0,1.0,10.0,20.0,50.0,20.0,0.0,4.0,4.0,1.0,0.0,10.0,40.0,50.0,0.0,3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.78873557,-0.21898271,6.0,7.0,7.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,2.057833,7.0,6.0,6.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32029396,0.70194292,0.33692294,25.0,25.0,21.0,15.0,21.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,0.0,5.0,4.0,5.0,5.0,1.0,2.0,0.0256576787664775,6.0,3.0,1.0,0.18058881,0.79010016,29.0,29.0,123.0,-0.76667494,0.20735887,0.83818454,0.52792388,0.95693117,0.85038751,0.0
2.0,71.0,1.0,12.0,13.0,29.0,40.0,43.0,6.0,1.0,4.0,25.0,1.0,0.0,251.0,13.0,29.0,35.0,0.0,328.0,13.0,29.0,38.0,0.0,7.0,6.0,2.0,2.0,0.0,10.0,20.0,30.0,20.0,20.0,2.0,2.0,0.0,10.0,20.0,30.0,20.0,20.0,2.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,-0.38496399,1.0,-0.88338178,-0.7543059,6.0,2.0,2.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-1.4018844,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3484563,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5001722,-0.57846004,-0.010733317,18.0,21.0,17.0,16.0,13.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,0.0,3.0,5.0,5.0,4.0,3.0,3.0,-0.6584240299282483,3.0,2.0,4.0,0.18058881,-0.87218261,58.0,58.0,7.0,-1.910557,-1.5424128,-1.204717,0.41553354,-1.9821167,0.47146136,0.0
1.0,57.0,1.0,16.0,11.0,28.0,254.0,571.0,3.0,0.0,4.0,27.0,1.0,0.0,398.0,11.0,28.0,246.0,0.0,220.0,11.0,28.0,255.0,0.0,5.0,2.0,3.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,4.0,4.0,1.0,0.0,0.0,10.0,80.0,10.0,2.0,5.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,-0.49750856,1.3869867,2.0,6.0,6.0,6.0,0.78150886,2.071969,0.65296692,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,-1.0723875,6.0,2.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.60273051,0.81834322,1.4957771,24.0,27.0,25.0,21.0,20.0,4.0,2.0,4.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,2.0,2.0,0.7097393874612034,0.0,2.0,4.0,-0.94753951,0.79010016,42.0,42.0,19.0,-0.70601231,-0.49307722,0.53981858,-0.71018708,0.76490301,1.2293137,0.0
1.0,33.0,1.0,15.0,5.0,12.0,107.0,177.0,5.0,0.0,0.0,4.0,3.0,0.0,387.0,7.0,20.0,239.0,0.0,510.0,7.0,20.0,246.0,2008.0,6.0,6.0,2.0,2.0,0.0,5.0,10.0,15.0,20.0,50.0,2.0,1.0,1.0,40.0,20.0,20.0,10.0,10.0,2.0,8.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,1.0,7.0,7.0,2.0,7.0,-0.38496399,2.0,0.40286234,0.85166359,6.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,7.0,-0.015922323,0.2456001,7.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,237891112.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7305271,-0.22925922,-1.0537021,17.0,25.0,13.0,11.0,9.0,0.0,4.0,3.0,3.0,1.0,0.0,3.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,0.0,3.0,5.0,2.0,3.0,3.0,5.0,4.0,5.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,2.0,-0.6584240299282483,6.0,3.0,4.0,-0.94753951,0.79010016,41.0,41.0,34.0,-1.1514326,-0.073284388,0.24145268,-0.76934707,-0.36417475,0.47146136,0.0
1.0,56.0,2.0,20.0,13.0,29.0,10.0,45.0,6.0,1.0,0.0,32.0,1.0,0.0,105.0,12.0,8.0,58.0,0.0,124.0,12.0,8.0,62.0,2009.0,3.0,4.0,2.0,3.0,1.0,15.0,25.0,45.0,10.0,5.0,2.0,3.0,1.0,10.0,20.0,30.0,30.0,10.0,2.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.7837527,0.85166359,2.0,2.0,2.0,2.0,0.78150886,0.73462117,0.65296692,2.0,2.0,7.0,2.0,7.0,6.0,2.0,-0.72686362,-0.24864525,6.0,2.0,2.0,6.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,379.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62796879,0.0035413196,-0.70604581,25.0,19.0,12.0,15.0,13.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,0.2536849149980525,0.0,2.0,2.0,0.18058881,0.79010016,58.0,58.0,7.0,0.9273268,-0.35246259,-0.26395935,0.88699299,0.61355376,-1.0442433,1.0
1.0,55.0,0.0,7.0,1.0,31.0,14.0,756.0,3.0,0.0,0.0,3.0,3.0,0.0,283.0,10.0,27.0,153.0,0.0,363.0,10.0,27.0,156.0,2005.0,1.0,2.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,2.0,5.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.3978795,-0.7543059,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.371393,-1.4018844,7.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8103746,-0.49983338,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-0.48545912,-0.43527609,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1155219,-2.3244641,-1.0537021,12.0,12.0,12.0,12.0,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.368628301665062,3.0,0.0,4.0,-3.2037961,1.6212416,25.0,25.0,97.0,-0.080682494,-0.35363466,-2.0313251,0.52792388,-0.75995612,0.092535175,1.0
2.0,55.0,1.0,12.0,12.0,5.0,44.0,69.0,3.0,0.0,0.0,5.0,1.0,0.0,234.0,12.0,5.0,40.0,0.0,305.0,12.0,5.0,44.0,0.0,5.1,4.0,3.0,3.0,0.0,0.0,40.0,20.0,40.0,0.0,4.0,4.0,0.0,0.0,35.0,35.0,30.0,0.0,1.0,2.8,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,1.0,-1.1406306,-0.7543059,2.0,2.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.7428906,6.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.03729872,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1924974,-0.34565949,-0.12661873,20.0,21.0,16.0,16.0,18.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.051780241808566,0.0,1.0,1.0,-0.94753951,0.79010016,39.0,39.0,16.0,0.61362284,0.34621543,-1.204717,1.2726773,-1.2488203,-1.0442433,1.0
2.0,59.0,0.0,4.0,8.0,20.0,172.0,142.0,3.0,2.0,3.0,39.0,2.0,0.0,293.0,7.0,20.0,170.0,0.0,492.0,7.0,20.0,173.0,1962.0,5.0,6.0,5.0,5.0,0.0,95.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,9.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,7.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.53148675,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,1.0,7.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.1159313,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,123467912.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2180802,0.93474346,2.3069751,29.0,23.0,27.0,26.0,18.0,4.0,0.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,-1.855567020144018,6.0,4.0,1.0,1.3087171,-0.87218261,50.0,50.0,7.0,-0.45089263,0.83543658,-0.056913253,-0.15531102,0.56114984,0.47146136,0.0
1.0,65.0,1.0,13.0,1.0,21.0,11.0,815.0,6.0,3.0,3.0,8.0,6.0,0.0,57.0,8.0,3.0,31.0,0.0,66.0,8.0,3.0,35.0,1990.0,10.0,4.0,3.0,3.0,0.0,10.0,10.0,20.0,10.0,50.0,3.0,3.0,0.0,12.0,15.0,8.0,10.0,55.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.62613297,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-1.0823343,-1.0723875,6.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-1.7300884,-0.43527609,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29505569,0.23634185,0.56869376,27.0,19.0,19.0,19.0,16.0,2.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,4.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,0.0,5.0,1.0,1.0,-0.6584240299282483,2.0,0.0,2.0,1.3087171,-0.87218261,25.0,25.0,97.0,0.30199707,-0.42306292,0.53981858,-1.042641,0.85798585,-0.28639102,0.0
1.0,50.0,2.0,19.0,9.0,0.0,71.0,495.0,5.0,1.0,9.0,3.0,2.0,0.0,180.0,9.0,0.0,102.0,0.0,244.0,9.0,0.0,105.0,1971.0,8.5,6.0,4.0,3.0,1.0,5.0,10.0,45.0,20.0,20.0,5.0,4.0,0.0,0.0,15.0,20.0,30.0,35.0,3.0,8.3,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,2.0,6.0,7.0,0.33954835,0.57509702,7.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11517742,0.11994158,-0.010733317,23.0,22.0,17.0,16.0,18.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.5957257693454155,2.0,2.0,3.0,0.18058881,-0.87218261,45.0,45.0,36.0,1.1824465,-0.7028271,0.83818454,-0.54692495,-0.3176333,0.092535175,0.0
1.0,25.0,1.0,17.0,9.0,0.0,58.0,356.0,4.0,2.0,1.0,37.0,2.0,0.0,289.0,9.0,0.0,177.0,0.0,416.0,9.0,0.0,181.0,0.0,8.3,6.0,2.0,2.0,1.0,22.0,37.0,21.0,13.0,7.0,2.0,2.0,1.0,10.0,30.0,25.0,15.0,20.0,3.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,1.0,7.0,2.022929,2.0,0.66011119,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.33954835,0.080851659,7.0,7.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,2367891012.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0382019,0.11994158,-1.0537021,21.0,24.0,10.0,14.0,16.0,2.0,5.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,5.0,0.0,3.0,5.0,5.0,5.0,5.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,-0.0883559393493102,1.0,3.0,4.0,0.18058881,-0.041041251,45.0,45.0,36.0,-0.76875311,-0.073284388,-0.58515525,0.47705206,0.072285585,0.092535175,0.0
