age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
60.0000000000,0.0000000000,-0.4336941640,-0.8879169200,-0.0057687620,1.1377671000,0.7450709900,0.5614712800,0.0900552050,0.0000000000,11.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
56.0000000000,1.9000000000,-0.0923221610,-0.0850756090,-0.5647768400,-0.5772407100,2.3157985000,-1.4517804000,-1.8051904000,0.0000000000,6.0000000000,5.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
42.0000000000,7.5000000000,1.6714331830,-1.1530520000,-1.2631482000,-2.8397658000,-0.7725250700,-1.4912784000,-1.4261414000,0.0000000000,8.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
50.0000000000,4.7000000000,0.3628405080,0.6107840500,1.1808923000,-0.3034821700,1.6336578000,0.7174229000,0.0900552050,0.0000000000,7.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
19.0000000000,3.0000000000,1.0455845120,-0.3379294600,-0.6344584800,-0.5530886100,0.1884933600,0.4731723100,0.8481534700,0.0000000000,14.0000000000,5.0000000000,0.0000000000,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
45.0000000000,6.6257537895,-0.2630081630,0.8009361000,-0.4250248100,-2.2439444000,-0.3040877900,-0.6597816900,0.8481534700,0.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
38.0000000000,7.2000000000,1.1024798460,-0.8313557500,-0.6345880600,-1.4468207000,-0.6892283000,0.8109448600,-0.6680430800,0.0000000000,18.0000000000,4.0000000000,1.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,8.0000000000,0.4766311750,0.8009361000,-0.6344584800,-0.0538757740,-0.4163720300,-0.7585265600,0.8481534700,0.0000000000,20.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
45.0000000000,3.1000000000,0.0214685060,-0.8879169200,-0.7043992900,-0.6013928700,0.0037774840,-0.3635472400,-1.8051904000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
20.0000000000,5.7000000000,-0.4336941640,0.6128309400,0.1337241100,-1.4468207000,0.7450709900,0.2236987900,0.4691043500,0.0000000000,12.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
52.0000000000,5.0000000000,-0.0923221610,0.6169247000,-0.9137033800,0.2681871100,-0.6107751100,1.0551955000,-1.4261414000,0.0000000000,9.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,3.0000000000,-2.3681355090,0.8697785100,-0.7043992900,0.8398563900,-0.2135256100,-0.2305274300,-0.2889939200,0.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,7.1000000000,-1.7991821720,-1.0153673000,-1.1932074000,0.5419457000,-0.4622379800,-0.0247873070,0.0900552050,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
46.0000000000,5.0000000000,0.3059451740,-1.2702680000,-0.9137033800,-0.8509993000,-0.0819410910,-0.5142759700,-0.6680430800,0.0000000000,13.0000000000,1.0000000000,4.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
74.0000000000,8.1000000000,0.5335265090,-1.0194610000,-0.6345880600,0.8398563900,-0.2376694800,0.6602160900,0.8481534700,0.0000000000,14.0000000000,5.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
64.0000000000,5.0000000000,-1.0026475000,0.3640708900,-0.2854023600,0.2923393000,-0.5878092100,0.0729700620,-1.0470922000,0.0000000000,17.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
27.0000000000,6.0000000000,2.7524445230,0.6169247000,0.1339832700,-1.1730622000,0.5205025100,-1.4912784000,-1.4261414000,1.0000000000,18.0000000000,3.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
51.0000000000,7.7000000000,0.1921545070,0.7402812800,0.3432873500,0.2923393000,-0.3040877900,0.3692045500,0.8481534700,0.0000000000,15.0000000000,3.0000000000,1.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
64.0000000000,10.0000000000,-0.7750661660,0.3620240100,-1.3329594000,0.5419457000,-1.2699498000,1.0551955000,1.2272027000,0.0000000000,21.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
42.0000000000,8.0000000000,0.4766311750,-0.1518711300,0.9019067300,-1.1972142000,-0.0348972010,-1.9797796000,-1.8051904000,1.0000000000,20.0000000000,2.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
54.0000000000,1.5000000000,-0.6612754980,-0.3716025428,-1.2631482000,0.2440349600,-1.0453813000,-0.2700253400,-1.0470922000,0.0000000000,11.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,2.0000000000,-0.6612754980,0.7423281700,-1.2630186000,-0.0297235940,-0.2376694800,-0.5610368800,0.0900552050,0.0000000000,9.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
53.0000000000,7.5000000000,1.2731658470,0.1718719500,-0.4945768700,0.2440349600,-1.0502249000,-0.7585265600,0.0900552050,0.0000000000,17.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
56.0000000000,7.5000000000,-1.6853915050,0.5583167100,0.9020362500,1.1377671000,1.6336578000,1.0551955000,1.6062517000,0.0000000000,11.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,6.3884935361,1.8990145180,-0.3033684285,0.1010134015,-0.3517865200,1.3608016000,-1.0008023000,-0.4617674774,1.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,5.0000000000,-0.6612754980,-0.2690870800,-0.7041401300,-1.1972142000,-0.1085067700,-0.9929026400,0.4691043500,0.0000000000,13.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
57.0000000000,8.0000000000,-0.0354268280,-0.4490047400,-0.9137033800,-0.6496971800,0.8597770300,0.1717149000,1.2272027000,0.0000000000,12.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.4000000000,2.0128051850,1.0558368000,0.2036649000,0.2440349600,1.1519336000,-0.6992796700,0.8481534700,0.0000000000,1.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
78.0000000000,10.0000000000,-0.0923221610,-0.6371099400,-0.1455207600,1.1377671000,0.0580867830,0.6602160900,0.0900552050,0.0000000000,11.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
40.0000000000,5.7000000000,0.0214685060,-1.0153673000,-0.8440217400,-0.2551778600,0.6859180900,0.5666942000,-1.4261414000,0.0000000000,16.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
59.0000000000,6.7000000000,-0.6612754980,-1.0215079000,-1.3328298000,-0.0055714460,-0.9113749900,-0.5610368800,0.0900552050,0.0000000000,9.0000000000,3.0000000000,4.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
72.0000000000,1.8000000000,-1.2302288350,-1.2702680000,-0.7996217690,-0.5772407100,-1.1576655000,-0.5610368800,0.0900552050,0.0000000000,13.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
55.0000000000,8.0000000000,1.6145378490,0.6734857600,-0.4250248100,-0.3276343300,-0.5528001800,1.4606206000,0.4691043500,0.0000000000,8.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,6.1000000000,0.5335265090,1.1832871000,-0.4250248100,-0.0055714460,-0.2473566800,0.3172206900,1.6062517000,0.0000000000,8.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
54.0000000000,4.0000000000,1.1024798460,0.8677316300,0.8324841300,0.5660978600,0.3550868900,-0.5807858700,-1.8051904000,0.0000000000,17.0000000000,4.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
41.0000000000,8.4000000000,1.8421191840,0.2345736600,1.6698301000,-1.1247579000,1.4863645000,0.2184758500,-1.8051904000,0.0000000000,17.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
57.0000000000,8.0000000000,0.2490498410,1.1226323000,-0.9139624800,-0.0538757740,-1.2699498000,0.5614712800,1.9853009000,1.0000000000,13.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
31.0000000000,7.4000000000,1.5576425150,0.9951819800,0.5528506000,0.8398563900,0.3997831300,0.6602160900,0.4691043500,0.0000000000,20.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
60.0000000000,8.2000000000,-1.1164381680,0.1780125800,1.1109515000,-0.0055714460,0.8814991100,0.1717149000,1.2272027000,0.0000000000,15.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
35.0000000000,9.3000000000,2.0697005190,0.7402812800,-0.2850136500,0.5419457000,1.0263706000,0.1249539600,0.8481534700,0.0000000000,20.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
62.0000000000,7.5000000000,0.3628405080,0.8009361000,-0.2851432300,0.2440349600,0.3357866400,0.9616735000,1.2272027000,0.0000000000,13.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
39.0000000000,9.5000000000,-0.2061128290,-0.4490047400,0.1337241100,0.2440349600,0.1752146300,0.3692045500,1.2272027000,0.0000000000,18.0000000000,4.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,8.2000000000,-0.0354268280,0.9931350900,-0.2153319900,-1.4709729000,-1.2699498000,-0.0257747620,-0.2889939200,0.0000000000,15.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
48.0000000000,6.1000000000,2.2403865200,1.0558368000,1.4603964000,1.1377671000,0.5120673800,0.4627264400,-1.8051904000,3.0000000000,9.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,10.0000000000,-0.0923221610,-0.6330162300,-1.1232666000,-0.6496971800,1.0722365000,1.4501747000,0.0900552050,0.0000000000,10.0000000000,5.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
66.0000000000,5.0000000000,-0.6612754980,-1.2702680000,-1.5423931000,-1.4709729000,0.1860715400,-1.4912784000,0.0900552050,0.0000000000,12.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
61.0000000000,5.0000000000,-0.0923221610,-1.5251687000,-0.9137033800,0.5902500200,-0.7133721700,2.0426438000,0.0900552050,2.0000000000,11.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
64.0000000000,7.0000000000,1.6145378490,-1.2702680000,0.2733465400,-1.1972142000,0.5905122800,-1.9797796000,-1.8051904000,3.0000000000,7.0000000000,1.0000000000,0.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
71.0000000000,7.0000000000,-0.6612754980,-1.9075197000,-1.5423931000,-1.1972142000,0.4106400600,-1.9797796000,0.4691043500,0.0000000000,12.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
52.0000000000,7.0000000000,0.0214685060,-0.8313557500,-0.7742105100,0.5419457000,-1.1600873000,0.2184758500,-1.0470922000,0.0000000000,18.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
39.0000000000,8.1000000000,1.6714331830,0.7402812800,0.7625433800,-0.3034821700,1.3547800000,-0.0725356940,1.2272027000,0.0000000000,20.0000000000,2.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
43.0000000000,5.9000000000,0.3059451740,-1.1428176000,-1.2631482000,-0.5289364500,0.5470681800,0.3692045500,-1.8051904000,0.0000000000,16.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
64.0000000000,8.2000000000,-1.2302288350,0.5542229400,-0.2854023600,-0.6255450800,-0.2425130800,-0.0060257890,0.0900552050,0.0000000000,13.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,7.9000000000,0.8180031780,0.7402812800,0.9718474700,0.2923393000,0.4456490900,-0.9929026400,-0.6680430800,0.0000000000,19.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
45.0000000000,3.0000000000,-1.2871241690,-1.1428176000,1.3907148000,0.5660978600,-0.9379406600,0.3172206900,0.8481534700,0.0000000000,17.0000000000,5.0000000000,1.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
56.0000000000,7.1000000000,0.2490498410,0.9931350900,-0.7043992900,0.2681871100,-0.5528001800,0.1717149000,-0.2889939200,0.0000000000,18.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
62.0000000000,6.7000000000,0.5904218430,-0.2022915600,-0.6345880600,0.2681871100,-0.3040877900,0.3172206900,1.2272027000,0.0000000000,7.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
44.0000000000,8.2000000000,0.2490498410,0.9283864500,-0.3554727100,-0.5530886100,0.1993585200,-0.5142759700,0.4691043500,0.0000000000,20.0000000000,5.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
34.0000000000,6.1000000000,-0.3199034960,0.5542229400,-0.0758391170,-0.6013928700,0.1402056100,0.3692045500,-0.2889939200,0.0000000000,2.0000000000,4.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
68.0000000000,8.1000000000,0.2490498410,-0.3297419000,-0.4250248100,0.2681871100,1.5720831000,0.0137231620,1.6062517000,0.0000000000,9.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
62.0000000000,5.9000000000,2.2403865200,0.8677316300,-1.5423931000,0.2681871100,0.7293704700,0.9616735000,-1.8051904000,0.0000000000,6.0000000000,1.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
53.0000000000,3.0000000000,0.9317938450,-1.2702680000,-0.4945768700,-0.9234557200,-0.9970935600,-1.9797796000,-1.8051904000,0.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
35.0000000000,7.1000000000,-1.2302288350,0.1071233100,-0.2854023600,0.2681871100,-0.9113749900,-0.5142759700,0.0900552050,0.0000000000,13.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
79.0000000000,5.0000000000,0.0214685060,-0.3297419000,-0.9137033800,-0.3034821700,0.9322086600,-0.2700253400,0.0900552050,0.0000000000,12.0000000000,4.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
70.0000000000,9.0000000000,-0.7750661660,0.3620240100,-0.9137033800,0.5902500200,-0.5528001800,-0.0257747620,0.4691043500,0.0000000000,17.0000000000,5.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
68.0000000000,2.7000000000,0.4766311750,-1.6546658000,0.0636537370,0.5419457000,1.5346522000,-0.0725356940,0.4691043500,0.0000000000,6.0000000000,1.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
66.0000000000,7.0000000000,-0.0923221610,1.3107375000,-1.4725819000,1.1377671000,-1.2699498000,0.7174229000,0.0900552050,3.0000000000,9.0000000000,5.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
39.0000000000,3.1000000000,-0.5474848310,1.1226323000,-0.7042697100,0.5419457000,-0.1713253300,1.4501747000,0.0900552050,0.0000000000,12.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,8.0000000000,-1.9129728390,0.5521761200,-0.2851432300,0.2923393000,-0.5962442800,0.5666942000,0.8481534700,0.0000000000,1.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
63.0000000000,9.0000000000,-0.0923221610,0.0269251544,0.0639128980,-1.1247579000,0.2766337400,1.2059242000,0.8481534700,0.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
25.0000000000,9.0000000000,1.2162705130,0.4853805900,0.4830393800,1.1377671000,-0.7085285800,-0.3760331900,0.8481534700,0.0000000000,13.0000000000,2.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
62.0000000000,9.2000000000,-0.0923221610,1.0558368000,-0.2850136500,0.8398563900,-0.7085285800,-0.0725356940,0.4691043500,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
33.0000000000,3.9000000000,1.0455845120,0.1718719500,-0.4250248100,-0.6496971800,0.2150590100,-1.2470278000,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
18.0000000000,6.0000000000,-0.9457521670,-1.0194610000,-0.4947064500,0.5660978600,-1.2699498000,0.9616735000,0.0900552050,0.0000000000,9.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
27.0000000000,6.3078474258,0.1921545070,-0.8920106300,0.0486560115,-0.2960063873,0.1119126530,-0.1712805300,-0.2527774774,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
71.0000000000,7.2000000000,-1.3440195030,0.2972754200,-0.4949656100,0.5419457000,0.8573552400,0.8109448600,0.0900552050,0.0000000000,18.0000000000,2.0000000000,4.0000000000,3.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
65.0000000000,5.1000000000,-0.0923221610,1.3107375000,-1.5423931000,-0.0538757740,0.9515171600,0.8577057700,0.4691043500,0.0000000000,0.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
37.0000000000,7.0000000000,-1.7422868380,0.2366205500,-0.0060278970,0.5660978600,0.8597770300,0.0755815430,-0.2889939200,0.0000000000,19.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
