age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
56.0000000000,5.9000000000,10.0000000000,15.0000000000,40.0000000000,20.0000000000,15.0000000000,10.0000000000,15.0000000000,40.0000000000,20.0000000000,15.0000000000,25.0000000000,25.0000000000,35.0000000000,10.0000000000,5.0000000000,20.0000000000,20.0000000000,35.0000000000,15.0000000000,10.0000000000,50.0000000000,6.2000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,1,19.0000000000,14,30,198,998,6.0000000000,3,2.0000000000,10,3,41,7,2.0000000000,0,1132,5,12,130,0,1918,5,12,130,1987,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3,5,5,5,5,10,5,7,2,9,1,6.0000000000,0,2.0000000000,58,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,1498,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,4.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,3.0000000000,3,2.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,0
57.0000000000,4.0000000000,0.0000000000,0.0000000000,40.0000000000,40.0000000000,20.0000000000,0.0000000000,0.0000000000,30.0000000000,50.0000000000,20.0000000000,0.0000000000,10.0000000000,45.0000000000,20.0000000000,25.0000000000,0.0000000000,15.0000000000,30.0000000000,35.0000000000,20.0000000000,100.0000000000,5.4000000000,2.7000000000,27.0000000000,97.0000000000,1.0000000000,1,8.0000000000,1,25,99,4644,6.0000000000,2,2.0000000000,4,7,6,1,2.0000000000,0,834,1,26,99,0,1429,1,26,99,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5,5,2,6,6,8,2,3,7,6,1,5.0000000000,0,2.0000000000,110,2.0000000000,0.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1586,5.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,1,1.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,1
73.0000000000,7.2000000000,15.0000000000,15.0000000000,20.0000000000,25.0000000000,25.0000000000,15.0000000000,15.0000000000,25.0000000000,25.0000000000,20.0000000000,20.0000000000,20.0000000000,25.0000000000,20.0000000000,15.0000000000,20.0000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,200.0000000000,5.5000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,2,17.0000000000,6,6,31,3352,4.0000000000,3,3.0000000000,4,9,28,1,6.0000000000,0,516,6,6,31,0,843,6,6,31,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,8,7,7,8,10,10,1,9,8,2,1,5.0000000000,0,2.0000000000,50,2.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,856,4.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,3,3.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1
60.0000000000,10.0000000000,5.0000000000,10.0000000000,50.0000000000,20.0000000000,15.0000000000,10.0000000000,10.0000000000,60.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,10.0000000000,10.0000000000,5.0000000000,60.0000000000,15.0000000000,10.0000000000,1000.0000000000,7.0000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,2,21.0000000000,0,14,89,3732,7.0000000000,3,2.0000000000,9,3,3,1,3.0000000000,0,1943,0,14,163,0,3619,0,14,163,0,4.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,3,10,4,10,10,10,0,9,3,0,1,7.0000000000,0,3.0000000000,84,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,164,0.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,1.0000000000,3,3.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,1
40.0000000000,8.9000000000,10.0000000000,10.0000000000,30.0000000000,10.0000000000,40.0000000000,25.0000000000,5.0000000000,30.0000000000,5.0000000000,35.0000000000,50.0000000000,10.0000000000,20.0000000000,10.0000000000,10.0000000000,35.0000000000,5.0000000000,30.0000000000,5.0000000000,25.0000000000,100.0000000000,5.2000000000,2.3000000000,23.0000000000,97.0000000000,0.0000000000,1,20.0000000000,1,26,283,4729,7.0000000000,3,2.0000000000,10,6,20,1,4.0000000000,0,3018,1,22,382,0,4026,1,27,284,1982,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,8,5,6,5,8,10,8,8,8,9,1,4.0000000000,0,3.0000000000,78,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,259,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,1
63.0000000000,10.0000000000,10.0000000000,20.0000000000,30.0000000000,30.0000000000,10.0000000000,5.0000000000,5.0000000000,10.0000000000,70.0000000000,10.0000000000,10.0000000000,20.0000000000,20.0000000000,45.0000000000,5.0000000000,5.0000000000,5.0000000000,10.0000000000,75.0000000000,5.0000000000,100.0000000000,2.9000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,18.0000000000,9,0,222,2853,6.0000000000,3,3.0000000000,10,3,12,7,1.0000000000,0,323,10,0,363,0,475,10,0,363,0,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,3,7,0,-1,8,10,0,8,9,0,1,7.0000000000,0,3.0000000000,17,3.0000000000,3.0000000000,1.0000000000,5.0000000000,1.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,1135,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,2.0000000000,0.0000000000,5.0000000000,2.0000000000,2.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,2.0000000000,0.0000000000,2,4.0000000000,3.0000000000,5.0000000000,0.0000000000,1.0000000000,1
34.0000000000,8.1000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,900.0000000000,5.8000000000,4.1000000000,41.0000000000,40.0000000000,0.0000000000,2,13.0000000000,8,13,149,1757,4.0000000000,2,1.0000000000,10,3,3,5,1.0000000000,0,2497,9,3,392,0,1745,9,3,392,0,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3,4,6,6,4,5,7,2,2,6,1,3.0000000000,0,2.0000000000,28,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,815,2.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,7,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,2
50.0000000000,7.5000000000,5.0000000000,5.0000000000,20.0000000000,60.0000000000,10.0000000000,5.0000000000,5.0000000000,20.0000000000,60.0000000000,10.0000000000,10.0000000000,60.0000000000,20.0000000000,5.0000000000,5.0000000000,10.0000000000,60.0000000000,20.0000000000,5.0000000000,5.0000000000,50.0000000000,3.0000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,2,18.0000000000,14,30,240,1169,6.0000000000,3,3.0000000000,10,3,13,1,3.0000000000,0,683,15,31,290,0,4884,15,31,241,0,3.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,5.0000000000,2.0000000000,2,5,1,3,9,10,2,2,8,2,1,6.0000000000,1,2.0000000000,78,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,808,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,4.0000000000,3.0000000000,4.0000000000,1.0000000000,5.0000000000,1.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,4.0000000000,4.0000000000,0.0000000000,2,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0
50.0000000000,6.0000000000,10.0000000000,15.0000000000,45.0000000000,25.0000000000,5.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,150.0000000000,4.5000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,18.0000000000,9,17,291,2421,6.0000000000,0,2.0000000000,10,3,3,7,1.0000000000,0,3488,10,18,181,0,5839,10,18,181,0,4.0000000000,4.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,0,5,1,1,-1,7,0,5,3,0,1,3.0000000000,0,2.0000000000,146,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1576,5.0000000000,5.0000000000,0.0000000000,1.0000000000,5.0000000000,4.0000000000,1.0000000000,1.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,0.0000000000,7,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1
64.0000000000,5.1000000000,50.0000000000,20.0000000000,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50.0000000000,50.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,7.4000000000,2.7000000000,27.0000000000,97.0000000000,1.0000000000,2,15.0000000000,1,25,153,4839,6.0000000000,3,4.0000000000,6,0,31,1,5.0000000000,0,3572,1,26,153,0,5916,1,26,153,0,4.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1,5,3,1,9,9,2,3,10,1,1,5.0000000000,1,3.0000000000,44,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1201,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,5,1.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1
50.0000000000,6.9000000000,10.0000000000,50.0000000000,5.0000000000,25.0000000000,10.0000000000,10.0000000000,20.0000000000,10.0000000000,5.0000000000,55.0000000000,10.0000000000,50.0000000000,5.0000000000,25.0000000000,10.0000000000,5.0000000000,5.0000000000,5.0000000000,30.0000000000,55.0000000000,700.0000000000,5.5000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,1,20.0000000000,0,14,138,3367,7.0000000000,3,3.0000000000,10,0,34,1,3.0000000000,0,2797,0,14,230,0,4792,0,14,230,1991,4.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,7,10,1,1,10,10,1,6,10,1,1,6.0000000000,1,3.0000000000,67,3.0000000000,3.0000000000,1.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,259,0.0000000000,0.0000000000,4.0000000000,3.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,1.0000000000,7,1.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,1
69.0000000000,5.0000000000,0.0000000000,0.0000000000,10.0000000000,50.0000000000,40.0000000000,0.0000000000,0.0000000000,20.0000000000,40.0000000000,40.0000000000,20.0000000000,40.0000000000,30.0000000000,10.0000000000,0.0000000000,0.0000000000,0.0000000000,10.0000000000,80.0000000000,10.0000000000,500.0000000000,5.0000000000,3.6000000000,36.0000000000,36.0000000000,0.0000000000,2,19.0000000000,9,7,144,1491,6.0000000000,0,3.0000000000,4,9,28,1,2.0000000000,0,1140,10,0,132,0,1929,10,0,132,2008,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,0,5,0,-1,10,10,0,5,4,0,1,7.0000000000,1,2.0000000000,82,3.0000000000,2.0000000000,3.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1576,1.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,1.0000000000,3,2.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,1
27.0000000000,5.6000000000,13.0000000000,12.0000000000,48.0000000000,21.0000000000,6.0000000000,5.0000000000,6.0000000000,40.0000000000,38.0000000000,11.0000000000,21.0000000000,32.0000000000,29.0000000000,14.0000000000,4.0000000000,8.0000000000,10.0000000000,42.0000000000,32.0000000000,8.0000000000,200.0000000000,5.1000000000,6.5000000000,65.0000000000,18.0000000000,0.0000000000,2,18.0000000000,2,1,32,431,7.0000000000,2,1.0000000000,10,9,28,0,2.0000000000,0,1,6,16,168,0,1491,6,16,168,2015,4.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,5,6,3,3,10,8,3,5,5,3,1,5.0000000000,1,1.0000000000,65,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1582,3.0000000000,4.0000000000,3.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0
63.0000000000,5.0000000000,10.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,0.0000000000,10.0000000000,30.0000000000,30.0000000000,30.0000000000,0.0000000000,10.0000000000,30.0000000000,50.0000000000,10.0000000000,0.0000000000,0.0000000000,30.0000000000,40.0000000000,30.0000000000,100.0000000000,6.0000000000,2.5000000000,25.0000000000,97.0000000000,0.0000000000,2,18.0000000000,1,21,110,4602,6.0000000000,3,3.0000000000,9,3,13,1,2.0000000000,0,2691,1,22,307,0,4606,1,22,307,0,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,6,6,2,0,4,6,2,6,5,0,1,3.0000000000,1,2.0000000000,64,3.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,310,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,1.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,3,2.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,1
35.0000000000,7.4000000000,5.0000000000,10.0000000000,30.0000000000,20.0000000000,35.0000000000,5.0000000000,10.0000000000,40.0000000000,25.0000000000,20.0000000000,10.0000000000,30.0000000000,40.0000000000,15.0000000000,5.0000000000,20.0000000000,20.0000000000,40.0000000000,10.0000000000,10.0000000000,0.0000000000,3.0000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,2,17.0000000000,14,30,198,996,6.0000000000,3,2.0000000000,10,4,10,1,1.0000000000,0,1772,15,31,199,0,4697,15,31,266,0,2.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,3,5,3,5,6,7,3,6,3,5,1,4.0000000000,0,3.0000000000,68,3.0000000000,1.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,693,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,1.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,1.0000000000,2.0000000000,2,4.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,0
27.0000000000,4.0000000000,5.0000000000,10.0000000000,30.0000000000,40.0000000000,15.0000000000,0.0000000000,5.0000000000,25.0000000000,40.0000000000,30.0000000000,20.0000000000,25.0000000000,45.0000000000,8.0000000000,2.0000000000,5.0000000000,15.0000000000,40.0000000000,25.0000000000,15.0000000000,150.0000000000,1.8000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,10.0000000000,9,22,340,2375,5.0000000000,2,1.0000000000,0,7,9,1,2.0000000000,0,2964,9,20,137,0,2314,10,23,341,2000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,5,7,8,10,10,9,1,8,10,7,1,4.0000000000,0,3.0000000000,64,3.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,1291,1.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,5.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,2,4.0000000000,2.0000000000,5.0000000000,0.0000000000,0.0000000000,1
