,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
10360,48.0,-1.342505739,0.18058881,-0.87218261,-0.70393407,-0.56221247,-1.204717,-0.90835255,-0.026659755,1.2293137,0,18.0,7.0,2.0,1,1,0,1.0,9.4,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10286,61.0,1.051780242,-0.94753951,0.79010016,0.1116964,0.62597966,-0.58515525,1.3560939,-0.41657865,1.2293137,0,18.0,7.0,2.0,1,0,0,1.0,7.1,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12935,63.0,-0.145362748,0.18058881,0.79010016,-0.080682494,-0.49366325,-0.88352114,0.52792388,0.12468951,-0.66531718,0,7.0,3.0,4.0,1,1,0,0.0,5.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
6404,70.0,-0.03134913,1.3087171,0.79010016,0.49021947,-0.70312017,1.1365505,0.11798294,0.85798585,0.47146136,0,21.0,6.0,1.0,0,1,1,2.0,8.4,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14522,42.0,-0.202369557,-0.94753951,0.79010016,1.0548867,-1.122913,-0.86069119,1.1094152,-0.51552397,0.47146136,0,4.0,5.0,2.0,0,1,0,0.0,6.6,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
4824,52.0,0.595725769,-0.94753951,0.79010016,-1.2727578,-0.70312017,0.53981858,0.071828172,0.66009516,-1.0442433,1,13.0,4.0,3.0,1,1,0,1.0,7.1,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3458,64.0,-1.228492121,0.18058881,-0.87218261,0.55296028,-0.91287005,1.1365505,1.4152539,0.95693117,-0.66531718,0,18.0,4.0,4.0,1,1,0,1.0,7.5,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
185,65.0,-1.228492121,0.18058881,0.79010016,1.0548867,-1.12262,-0.3324492,-1.2674217,-0.75995612,-0.1625239862091335,0,7.0,7.0,2.0,0,1,1,0.0,5.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4310,46.0,0.253684915,0.18058881,0.79010016,-1.6554374,0.34621543,-0.30961925,0.89528114,-0.75995612,1.987166,0,15.0,6.0,2.0,1,1,1,1.0,6.9,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9170,50.0,-0.601417221,-0.94753951,-0.87218261,0.86458611,-0.49307722,1.1365505,0.97276813,-0.75995612,-0.28639102,0,20.0,5.0,2.0,1,0,0,2.0,8.2,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9721,79.0,-0.65842403,0.18058881,-0.041041251,-0.82941562,-0.21360603,0.53981858,-0.88173741,0.012918383,0.47146136,0,5.0,4.0,2.0,1,1,0,0.0,8.2,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
272,72.0,1.051780242,0.18058881,-0.87218261,-0.90254772,-0.28332731,0.83818454,1.1265962,-1.2290312,-0.66531718,1,14.0,6.0,2.0,0,1,1,1.0,6.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2084,28.0,0.253684915,-0.94753951,-0.87218261,1.0548867,-0.49337023,0.86101454,-1.2674217,0.41566306,0.47146136,0,19.0,6.0,2.0,0,1,1,2.0,7.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1267,43.0,0.481712151,-0.94753951,0.79010016,0.2936841,-0.42247689,0.24145268,0.22329772,-1.0043882,-1.8020958,0,8.0,6.0,2.0,0,1,1,0.0,2.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13979,50.0,-0.088355939,-2.0756679,-0.87218261,-0.71848172,-0.21272695,0.86101454,-0.10679772,-1.2488203,-1.8020958,0,15.0,6.0,2.0,1,1,0,1.0,5.2,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12345,43.0,1.051780242,0.18058881,0.79010016,-1.4003177,-0.003563089,0.53981858,-0.016305536,0.17123094,-0.28639102,0,14.0,7.0,4.0,1,1,0,1.0,5.1,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12722,50.0,0.310691724,0.18058881,0.79010016,0.93356156,-1.0523126,0.83818454,-0.1972899,-1.0043882,-1.0442433,0,19.0,6.0,2.0,1,1,0,2.0,5.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13741,49.0,-0.430396794,0.18058881,-0.041041251,0.87082076,0.9057439,0.56264859,-1.0449995,1.4516579,1.6082399,0,18.0,7.0,2.0,0,1,0,1.0,8.1,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14001,38.0,0.481712151,0.18058881,1.6212416,0.73910445,0.20677285,-0.88352114,0.01030965,0.22363487,0.092535175,0,15.0,7.0,2.0,1,1,0,1.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
429,43.0,0.139671297,1.3087171,-0.87218261,-0.63911504,-0.003563089,0.53981858,-0.029310718,-1.4932524,-0.66531718,0,17.0,4.0,1.0,0,0,1,1.0,8.2,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8623,56.0,-0.088355939,-0.94753951,-0.87218261,0.1116964,1.4661514,0.53981858,-1.2674217,0.12468951,0.092535175,0,15.0,4.0,1.0,1,1,0,1.0,8.2,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3906,63.0,-1.228492121,1.3087171,-0.87218261,0.42540044,0.48624405,-0.30961925,0.56282723,-0.026659755,0.85038751,0,8.0,7.0,2.0,0,1,1,0.0,1.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8699,45.0,-0.145362748,1.3087171,0.79010016,0.03581925904204231,-0.003856115,0.011576625,0.52792388,-0.5096615,-1.8020958,0,18.0,4.0,2.0,1,1,0,1.0,8.2,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6789,34.0,-0.829444457,0.18058881,-0.87218261,0.73910445,0.20618682,0.28711259,-0.30260468,-0.51552397,0.85038751,0,20.0,7.0,2.0,1,1,1,2.0,7.2,3.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8886,56.0,-1.28549893,0.18058881,-0.87218261,1.2472656,-0.003563089,0.83818454,-1.2674217,1.4516579,0.092535175,0,17.0,4.0,3.0,1,1,1,1.0,8.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5946,41.0,-0.088355939,-0.94753951,-0.041041251,-0.76251841,-1.5424128,-0.6079852,-0.68593049,0.96279371,0.092535175,0,15.0,4.0,2.0,1,1,1,1.0,5.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13289,60.0,0.53871896,0.18058881,-0.041041251,-1.4003177,0.27590811,0.83818454,-0.5688231,0.66009516,-0.28639102,1,16.0,4.0,4.0,1,1,0,1.0,7.7,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6573,60.0,-0.03134913,1.3087171,0.79010016,-0.83357215,0.62656569,0.24145268,0.11798294,-0.72037798,0.092535175,0,14.0,3.0,2.0,1,1,1,1.0,8.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11061,48.0,0.196678106,1.3087171,-0.87218261,0.23302151,-1.2626486,0.83818454,-1.2674217,-1.6882119,-1.8020958,0,15.0,6.0,2.0,0,1,0,1.0,7.5,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10709,56.0,1.336814287,0.18058881,-0.87218261,0.42124397,-0.84285575,0.53981858,-0.90835255,-1.4932524,0.47146136,0,18.0,7.0,2.0,1,1,0,1.0,6.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13095,77.0,0.367698533,1.3087171,-0.87218261,-1.0176381,0.13617252,-0.034083284,0.25934696,0.22363487,0.47146136,0,18.0,4.0,2.0,1,1,0,1.0,6.2,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10095,59.0,2.590964086,0.18058881,0.79010016,0.80807996,-0.6328128,1.1365505,-1.2674217,1.0558765,0.092535175,0,16.0,3.0,2.0,1,1,1,1.0,9.6,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8946,61.0,-0.03134913,0.18058881,-0.87218261,0.55088204,1.1157868,0.86101454,0.28360361,0.17123094,1.6082399,0,14.0,4.0,2.0,1,1,1,1.0,8.1,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3585,63.0,-0.259376367,0.18058881,-0.87218261,0.23509978,-0.77313447,-0.01125333,-0.54928344,-0.90544289,-0.66531718,0,15.0,6.0,2.0,1,1,0,1.0,7.4,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3245,83.0,-0.65842403,1.3087171,-0.87218261,-1.1493545,-0.6328128,0.56264859,0.30550176,0.072285585,0.47146136,1,17.0,3.0,3.0,1,1,0,1.0,8.6,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1502,56.0,0.310691724,-0.94753951,-0.87218261,0.48814121,-1.3323698,-0.6536451,-0.71726263,0.36912161,-1.8020958,0,13.0,6.0,1.0,0,1,1,1.0,0.9,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8618,31.0,0.196678106,-0.94753951,1.6212416,1.0548867,-0.49337023,0.86101454,0.34512213,1.4516579,0.47146136,0,17.0,5.0,2.0,1,0,0,1.0,4.6,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,40.0,-1.000464884,-2.0756679,-0.041041251,-1.145198,-0.073870413,-1.732959,0.750346,-0.020797251,0.092535175,0,18.0,7.0,2.0,0,1,1,1.0,5.1,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9044,50.0,-0.088355939,-0.94753951,0.79010016,-0.7079332788185102,-0.63339883,-3.4090047,0.66457087,-0.51552397,1.987166,0,6.0,3.0,2.0,1,1,1,0.0,3.9,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14136,60.0,0.994773433,-0.94753951,0.79010016,-1.5278774,-1.3326629,-0.8378613,-0.77170557,-1.0043882,1.2293137,0,17.0,3.0,1.0,1,1,0,1.0,2.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8055,78.0,0.196678106,0.18058881,-0.87218261,-0.58260894,-0.63310587,0.26428264,-0.34875947,-0.56206542,-1.4231695,1,9.0,5.0,2.0,0,1,1,0.0,5.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7199,44.0,-1.057471693,-0.94753951,0.79010016,-0.083687203133755,-0.91316307,-0.6079852,0.28124511,-0.17214653,0.47146136,0,16.0,5.0,2.0,1,1,1,1.0,2.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3182,65.0,-0.316383176,0.18058881,-0.87218261,-0.63495857,0.34592244,0.83818454,0.067111112,1.2537673,-0.66531718,0,18.0,6.0,2.0,1,1,0,1.0,7.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3070,44.0,0.196678106,-0.94753951,2.4523828,1.121784,-0.213313,0.53981858,0.032207791,-0.07320118,-0.66531718,0,14.0,6.0,1.0,1,1,0,1.0,7.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5969,71.0,0.367698533,1.3087171,-0.87218261,-0.58260894,-0.28244829,-0.2867893,0.66457087,-0.27109188,0.85038751,0,14.0,4.0,1.0,1,1,1,1.0,4.9,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
947,30.0,-0.65842403,0.18058881,0.79010016,-0.45089263,-0.28362033,-0.056913253,-0.70782858,0.85798585,-1.8020958,0,18.0,6.0,2.0,0,1,1,1.0,7.1,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2531,29.0,-1.399512548,0.18058881,0.79010016,0.30615351,0.9057439,0.83818454,0.3427636,-0.51552397,0.85038751,0,12.0,5.0,2.0,1,1,1,1.0,2.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
14043,46.0,0.025657679,-0.94753951,0.79010016,-1.1555891,-0.42306292,-0.30961925,-1.1307747,-0.3176333,0.092535175,0,5.0,6.0,1.0,1,1,0,0.0,4.2,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5717,90.0,0.994773433,1.3087171,-0.87218261,-1.910557,-1.5424128,-1.7557889,-0.93732625,0.47392946,-1.8020958,0,11.0,3.0,2.0,1,0,1,0.0,1.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8354,80.0,1.621848332,1.3087171,-0.87218261,1.121784,0.48595104,-0.056913253,0.43271467,-0.07320118,-1.8020958,1,21.0,8.0,2.0,1,0,1,2.0,1.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11461,57.0,1.16579386,0.18058881,0.79010016,-0.1434233,-0.003856115,-0.90635109,-0.097363614,0.56114984,0.85038751,0,18.0,4.0,1.0,1,1,0,1.0,6.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
735,70.0,-1.28549893,-0.94753951,-0.041041251,0.55088204,-0.84285575,-0.35527918,-0.77170557,-0.75995612,0.092535175,0,13.0,7.0,2.0,0,1,1,1.0,5.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
13040,33.0,0.595725769,1.3087171,-0.87218261,-1.0176381,0.48624405,-0.88352114,-0.70547003,-1.9821167,0.092535175,0,15.0,6.0,2.0,1,1,0,1.0,8.2,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
444,22.0,-0.65842403,-0.94753951,-0.87218261,0.99422419,0.76571524,0.53981858,-1.0449995,1.7019526,1.2293137,0,9.0,5.0,2.0,0,1,1,0.0,7.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1413,78.0,1.051780242,1.3087171,-0.87218261,0.55296028,0.97546518,-0.01125333,-0.66167378,-0.27109188,-1.4231695,0,19.0,7.0,3.0,1,1,1,2.0,8.1,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
548,66.0,-1.171485311,1.3087171,0.79010016,0.42332217,-0.28391334,0.56264859,0.3912769,0.46806699,0.092535175,0,18.0,7.0,3.0,1,1,1,1.0,8.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
312,66.0,0.082664488,0.18058881,-0.87218261,0.86666435,-1.3326629,-0.3324492,-0.90835255,-1.4734634,0.092535175,0,8.0,7.0,2.0,1,1,1,0.0,5.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4133,35.0,0.823753006,0.18058881,-0.041041251,0.237178,-0.98259133,-1.1590571,-0.19021434,0.22363487,0.092535175,0,13.0,6.0,2.0,0,1,1,1.0,6.0,4.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7173,49.0,-0.715430839,-3.2037961,1.6212416,0.73910445,-1.12262,0.26428264,-1.0183843,0.85798585,1.2293137,0,8.0,5.0,2.0,1,1,1,0.0,2.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1173,76.0,1.393821096,-0.94753951,0.79010016,-0.4706451351242514,0.62597966,0.53981858,-1.0207429,-1.9623276,0.092535175,1,2.0,7.0,2.0,1,1,1,0.0,7.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11325,69.0,0.253684915,0.18058881,0.79010016,0.67220712,1.1157868,-1.1362273,0.41553354,-1.0043882,0.092535175,0,17.0,6.0,2.0,0,1,0,1.0,6.5,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2888,53.0,-0.088355939,0.18058881,0.79010016,0.55088204,-1.5424128,-0.88352114,-0.36412317,-0.6610108,-0.28639102,0,11.0,3.0,1.0,1,1,1,0.0,3.9,2.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3534,64.0,0.766746197,0.18058881,-0.87218261,0.67428541,-0.91287005,0.28711259,-0.68593049,-0.56206542,0.47146136,0,7.0,5.0,1.0,1,1,0,0.0,8.1,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
14351,69.0,1.336814287,1.3087171,-0.87218261,0.99214596,-0.213313,0.24145268,-0.71018708,1.4516579,0.85038751,0,19.0,5.0,2.0,1,1,0,2.0,9.5,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6266,53.0,0.196678106,0.18058881,-0.87218261,-1.910557,-1.5424128,-1.1362273,-1.2674217,-1.9821167,0.092535175,0,6.0,6.0,2.0,0,1,1,0.0,8.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6628,32.0,-0.145362748,0.18058881,-0.87218261,-0.57845247,-0.49337023,-0.01125333,-0.19257288,-0.1197426,0.092535175,0,13.0,7.0,2.0,1,1,1,1.0,3.9,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4197,65.0,-0.088355939,0.18058881,-0.87218261,-0.20408587,-0.003563089,-0.056913253,-1.2674217,0.17123094,0.092535175,0,18.0,5.0,3.0,1,1,1,1.0,7.6,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8956,29.0,0.595725769,-0.94753951,0.79010016,0.79976696,-1.3326629,-1.181887,0.083079621,-1.9821167,0.85038751,0,13.0,5.0,2.0,1,1,1,1.0,2.9,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13155,74.0,-0.088355939,1.3087171,-0.87218261,-0.45920557,-1.0526056,0.53981858,-1.2674217,0.66009516,-0.28639102,0,4.0,7.0,4.0,0,0,0,0.0,5.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11932,63.0,0.253684915,-0.94753951,-0.87218261,-0.656311816901384,-1.2623556,-2.8579328,0.14459813,-0.51552397,-0.669331787098774,0,8.0,3.0,2.0,1,1,0,0.0,5.1,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2040,43.0,-1.399512548,1.3087171,-0.87218261,0.42332217,-0.56309152,-0.056913253,-0.32686132,-0.020797251,-0.28639102,0,14.0,5.0,1.0,0,1,1,1.0,8.0,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4127,37.0,0.310691724,1.3087171,-0.87218261,0.2999188,1.0457724,0.53981858,-1.2674217,2.04533,0.85038751,0,19.0,7.0,3.0,1,1,1,2.0,8.3,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8151,22.0,-1.28549893,0.18058881,-0.87218261,0.42747867,0.34592244,-2.559567,0.64031422,-0.56206542,0.85038751,0,18.0,6.0,2.0,0,0,1,1.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
673,58.0,0.253684915,-0.94753951,-0.041041251,-0.32333276,0.41652277,0.53981858,0.8650949,0.56114984,-1.0442433,0,18.0,4.0,2.0,1,1,1,1.0,7.3,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10106,58.0,0.310691724,-0.94753951,-0.87218261,-0.89007825,-0.70312017,-1.1133971,-0.9302507,0.56114984,0.092535175,0,19.0,5.0,1.0,1,1,1,2.0,3.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5515,32.0,-0.088355939,0.18058881,-0.87218261,-0.20200762,-0.1435917,-0.3324492,0.55689758,0.41566306,-1.4231695,0,8.0,6.0,1.0,0,1,1,0.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2826,27.0,-1.513526166,-2.0756679,-0.87218261,0.67220712,-0.28332731,-0.6536451,-1.1550313,0.21777236,1.6082399,0,14.0,6.0,1.0,0,1,1,1.0,6.6,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7497,79.0,0.481712151,0.18058881,-0.87218261,-1.4003177,-0.49366325,-0.056913253,-0.82257742,0.66009516,0.092535175,0,18.0,7.0,1.0,1,1,1,1.0,1.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3613,45.0,-1.456519357,0.18058881,-0.87218261,0.49021947,0.48653707,0.56264859,-1.2674217,-0.56206542,0.092535175,0,18.0,6.0,1.0,0,1,0,1.0,7.6,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2491,53.0,-0.829444457,1.3087171,-0.87218261,0.67844188,-0.28303429,0.011576625,0.39599395,0.97451872,1.2293137,0,20.0,6.0,2.0,0,1,1,2.0,9.0,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
11317,29.0,0.766746197,0.18058881,0.79010016,1.121784,0.83602262,-0.056913253,1.1951903,0.66009516,0.47146136,1,15.0,6.0,2.0,1,1,0,1.0,8.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14670,25.0,1.279807478,-2.0756679,1.6212416,-1.0176381,1.185801,-0.30961925,-0.12633733,0.41566306,0.092535175,1,5.0,6.0,2.0,1,1,1,0.0,4.7,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6870,54.0,1.79286876,0.18058881,-0.87218261,0.86666435,1.5358726,-0.034083284,0.16292517,0.71249908,0.092535175,0,21.0,7.0,2.0,1,1,1,2.0,8.5,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7673,43.0,-0.088355939,0.18058881,0.79010016,0.73910445,-0.003856115,1.1365505,0.067111112,-0.07320118,-0.28639102,0,15.0,6.0,2.0,0,1,1,1.0,7.1,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
563,75.0,0.310691724,1.3087171,-0.87218261,0.49021947,1.8856511,0.53981858,-0.93496776,1.4516579,0.85038751,0,18.0,6.0,2.0,1,0,1,1.0,9.1,4.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2502,64.0,-1.798560211,0.18058881,-0.87218261,-1.7829971,-1.3326629,-0.88352114,-1.2674217,-0.026659755,0.092535175,0,6.0,6.0,2.0,1,1,1,0.0,7.2,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3757,63.0,-0.03134913,0.18058881,-0.87218261,-0.89007825,-1.122913,0.53981858,-1.1573899,-1.9821167,1.987166,1,12.0,3.0,3.0,0,1,0,1.0,1.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
14238,76.0,1.906882378,0.18058881,-0.87218261,0.74533916,0.62568665,0.83818454,1.3827091,-0.07320118,-1.0442433,0,18.0,7.0,2.0,1,1,0,1.0,9.2,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11912,61.0,-1.798560211,0.18058881,-0.041041251,0.42332217,-0.84256274,0.011576625,-0.41027793,-0.17214653,0.092535175,0,7.0,5.0,2.0,0,1,0,0.0,3.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4821,83.0,-0.65842403,1.3087171,-0.87218261,0.35850313,-1.4723984,0.53981858,-1.2674217,-0.75995612,0.092535175,0,14.0,6.0,6.0,1,1,0,1.0,8.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9209,55.0,1.108787051,1.3087171,-0.87218261,-0.076526016,0.27678716,1.1365505,0.87102449,0.36912161,0.092535175,0,20.0,6.0,3.0,1,1,0,2.0,8.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12710,70.0,0.253684915,0.18058881,-0.87218261,1.1197058,0.066451222,0.28711259,0.3912769,1.2072258,0.092535175,0,17.0,7.0,2.0,0,1,0,1.0,5.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
776,56.0,0.253684915,0.18058881,-0.041041251,0.99214596,-0.7028271,0.26428264,-0.54928344,0.17123094,-0.28639102,0,18.0,6.0,3.0,0,1,1,1.0,7.1,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8198,69.0,1.051780242,0.18058881,-0.87218261,0.61154461,-0.77313447,0.26428264,0.71901375,-0.15235746,0.85038751,0,18.0,6.0,2.0,1,1,1,1.0,6.1,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12113,39.0,0.709739387,0.18058881,0.79010016,0.99214596,0.9057439,-0.01125333,-0.077824011,-0.07320118,0.85038751,0,20.0,7.0,2.0,0,1,0,2.0,8.3,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14509,60.0,0.025657679,0.18058881,0.79010016,1.0548867,0.065865181,0.53981858,-0.70547003,0.71836162,1.2293137,0,7.0,6.0,2.0,1,1,0,0.0,0.1,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12000,35.0,-0.544410412,0.18058881,-0.87218261,0.14857765878921997,0.14875082090908479,-0.0540934991859114,-0.12187564995343807,0.12468951,0.05644754890483947,0,15.0,5.0,2.0,1,1,0,1.0,7.0,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12611,42.0,-0.544410412,0.18058881,0.79010016,-0.89007825,-1.122913,0.26428264,-0.82021886,0.71836162,0.092535175,0,15.0,6.0,2.0,1,1,0,1.0,8.7,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
